45,0,42,0,0,0,0,0,0,0,0,1,0,1,0,45,10,5,0,1  
115,0,110,0,2,0,0,0,0,0,1,2,0,1,0,115,21,4,0,3  
55,0,53,0,0,0,0,0,0,0,0,2,0,1,0,55,13,8,0,1  
32,0,32,0,0,0,0,0,0,0,0,1,0,0,0,32,1,1,0,1  
32,0,33,0,0,0,0,0,0,0,0,1,0,0,0,33,5,4,0,1  
45,0,45,0,0,0,0,0,0,0,0,3,1,0,0,45,10,5,0,1  
36,0,33,0,0,0,0,0,0,0,0,2,0,0,0,36,8,4,0,1  
64,0,66,0,0,0,0,0,0,0,0,2,0,0,0,65,15,8,0,1  
205,1,201,2,0,0,0,0,0,0,0,12,2,2,0,205,43,8,0,3  
116,0,116,0,0,0,0,0,0,0,1,4,0,1,0,118,25,7,0,2  
69,0,67,0,0,0,0,0,0,0,0,3,0,1,0,69,12,3,0,2  
72,0,69,0,0,0,0,0,0,0,0,5,2,0,0,72,14,3,0,3  
83,0,80,0,0,0,0,0,0,0,0,2,1,1,0,85,18,9,0,1  
177,0,182,0,0,0,0,0,0,0,0,4,0,4,0,179,43,23,0,1  
29,0,30,0,0,0,0,0,0,0,0,1,0,0,0,30,5,4,0,1  
36,0,36,0,0,0,0,0,0,0,0,4,0,0,0,36,7,4,0,1  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
80,0,82,1,0,0,1,0,0,0,0,2,0,1,0,82,19,11,0,1  
133,0,134,1,0,0,0,1,0,0,0,6,0,1,0,134,30,9,0,2  
87,0,89,0,1,0,0,0,0,0,0,4,0,1,1,90,20,11,0,1  
40,0,42,0,0,0,0,0,0,0,0,4,1,0,0,42,8,4,0,1  
29,0,29,0,0,0,0,0,0,0,0,1,0,0,0,29,8,4,0,1  
91,0,96,0,0,0,0,1,0,0,0,5,0,2,0,91,21,11,0,1  
44,1,46,0,0,0,0,0,0,0,0,2,1,0,0,46,10,6,0,1  
91,0,91,0,0,0,1,0,0,0,0,5,0,1,0,93,20,6,0,2  
56,0,58,0,0,0,0,0,0,0,0,3,1,0,0,58,12,6,0,1  
72,0,69,0,0,0,0,1,0,0,1,3,0,0,0,72,15,8,0,1  
88,0,87,0,0,0,0,0,0,0,0,1,0,0,1,91,19,10,0,1  
40,0,42,0,0,0,0,0,0,0,0,2,0,0,0,39,9,2,0,2  
227,0,224,1,0,0,1,0,0,0,1,10,2,3,0,224,47,8,5,3  
156,0,155,0,0,0,0,1,0,0,0,11,2,0,0,156,33,20,0,1  
113,0,113,0,0,0,0,0,0,0,0,10,0,0,0,117,27,14,0,1  
10,0,10,0,0,0,0,1,0,0,0,1,0,0,0,10,2,2,0,1  
173,2,174,1,0,0,0,0,0,0,0,4,0,1,0,175,43,23,0,1  
133,0,138,0,0,0,0,0,0,0,1,5,1,1,0,136,30,6,0,3  
161,1,165,0,0,0,0,1,0,0,0,9,1,0,0,163,32,9,0,2  
140,0,139,0,1,0,0,0,0,0,1,3,0,3,1,139,29,4,0,4  
157,0,161,0,0,0,0,0,0,0,0,5,0,1,1,159,36,21,0,1  
61,0,61,0,0,0,0,0,0,0,0,2,0,0,1,64,15,8,0,1  
49,0,49,0,0,0,0,0,0,0,0,4,0,0,0,48,11,3,0,2  
29,0,29,0,0,0,0,0,0,0,1,1,0,1,0,29,7,4,0,1  
195,0,195,1,0,0,2,0,0,0,0,6,0,3,0,193,45,12,0,2  
132,0,132,0,0,0,0,0,0,0,1,1,0,0,0,132,26,14,0,1  
55,0,55,0,1,0,0,0,0,0,0,3,0,1,0,55,13,7,0,1  
62,0,58,0,0,0,1,0,0,0,0,2,0,0,0,62,14,8,0,1  
41,0,41,0,0,0,0,0,0,0,0,1,0,2,0,39,6,3,0,1  
118,0,117,0,0,0,0,1,0,0,0,8,0,1,0,117,24,15,0,1  
58,0,60,0,1,0,1,1,0,0,0,6,0,0,0,60,13,10,0,1  
60,0,61,0,0,0,0,1,0,0,0,3,0,0,0,61,12,8,0,1  
94,0,94,2,0,0,0,0,0,0,0,2,0,1,0,93,22,12,0,1  
84,0,84,0,0,0,0,1,0,0,0,7,1,0,0,84,14,2,0,4  
4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,1  
128,1,128,0,0,1,0,0,0,0,0,1,0,1,0,127,31,16,0,1  
102,0,102,0,0,0,2,0,0,0,0,9,0,0,0,104,18,10,0,1  
103,0,102,0,0,1,0,0,0,0,0,3,0,0,1,104,23,13,0,1  
119,2,119,1,0,0,2,0,0,0,0,14,0,0,0,116,25,4,0,4  
113,0,112,0,0,1,0,1,0,0,0,4,0,0,1,114,25,15,0,1  
146,0,143,2,0,0,0,0,0,0,0,1,0,1,0,148,35,20,0,1  
121,1,124,0,0,0,1,1,0,0,1,5,0,1,1,120,26,8,0,2  
198,2,196,0,0,0,0,0,0,0,1,4,2,3,0,195,35,4,0,6  
36,0,37,0,0,0,0,0,0,0,0,0,0,1,0,37,9,5,0,1  
174,0,170,0,0,1,1,0,0,0,0,7,3,0,0,172,41,22,0,1  
111,0,111,0,0,0,0,0,0,0,0,2,0,1,0,114,23,4,0,4  
183,0,183,1,0,0,3,0,0,0,1,9,2,1,0,183,42,22,0,1  
59,0,56,0,0,0,0,0,0,0,0,2,1,0,0,58,14,7,0,1  
29,0,29,0,0,0,0,0,0,0,0,2,0,0,0,29,3,2,0,1  
50,0,51,0,0,0,0,0,0,0,0,2,0,0,0,51,10,6,0,1  
152,0,147,0,1,0,0,1,0,0,0,8,2,1,0,152,31,9,0,2  
38,0,36,0,0,0,0,0,0,0,0,2,0,0,0,39,9,5,0,1  
44,0,42,0,0,0,0,0,0,0,0,1,0,0,0,44,10,5,0,1  
131,0,130,0,0,0,2,0,0,0,0,8,1,1,0,131,30,16,0,1  
108,0,110,0,0,0,0,0,0,0,1,4,0,1,0,109,23,6,0,2  
83,0,80,1,0,0,0,1,0,0,0,2,0,3,0,79,18,12,0,1  
82,0,81,0,0,0,0,0,0,0,0,1,0,1,0,83,18,11,0,1  
212,1,213,0,0,0,0,1,0,0,3,11,3,2,1,215,45,9,0,3  
153,0,153,0,0,0,0,1,0,0,1,4,0,0,0,153,30,8,0,2  
57,1,61,0,0,0,0,0,0,0,0,3,0,1,0,61,13,8,0,1  
77,0,77,0,0,0,0,0,0,0,0,2,0,0,0,79,16,9,0,1  
132,0,128,0,2,0,0,0,0,0,0,4,0,1,0,133,30,16,0,1  
113,0,113,1,1,0,0,1,0,0,0,4,0,0,0,118,26,15,0,1  
31,0,33,0,0,0,0,0,0,0,0,4,0,1,0,33,9,6,0,1  
102,0,102,1,1,0,0,0,0,0,0,2,0,0,0,102,19,6,0,2  
61,1,61,0,0,0,0,0,0,0,0,1,0,0,1,60,14,8,0,1  
49,0,49,0,0,0,0,0,0,0,0,1,0,0,0,49,8,5,0,1  
44,1,44,0,0,0,0,0,0,0,0,1,0,0,0,43,9,6,0,1  
122,0,119,0,0,0,0,0,0,0,1,4,0,0,0,124,26,15,0,1  
83,0,84,0,0,0,0,0,0,0,0,3,0,1,1,82,17,10,0,1  
94,0,96,0,0,0,0,0,0,0,0,6,1,0,0,95,19,6,0,2  
110,0,112,0,0,0,0,0,0,0,0,2,0,4,0,109,25,7,0,2  
222,0,227,2,0,0,0,0,0,0,0,8,0,3,0,227,51,14,0,2  
98,0,100,0,0,0,0,0,0,0,0,6,0,1,0,102,20,12,0,1  
45,0,46,1,0,0,0,0,0,0,0,2,1,0,0,46,9,6,0,1  
21,0,21,0,0,0,0,0,0,0,0,3,0,0,0,21,4,3,0,1  
96,0,100,1,0,1,0,0,0,0,0,3,0,0,0,99,24,12,0,1  
143,0,141,1,0,0,1,0,0,0,0,2,0,2,0,144,29,16,0,1  
34,0,32,0,0,0,0,0,0,0,1,2,0,0,0,34,6,4,0,1  
67,0,65,0,1,0,0,0,0,0,0,2,0,1,0,67,13,7,0,1  
113,0,115,1,0,0,0,0,0,0,0,2,0,1,0,115,29,15,0,1  
82,0,85,0,1,0,0,0,0,0,0,4,0,1,0,85,19,10,0,1  
63,0,65,0,0,0,0,0,0,0,0,1,0,0,0,65,14,8,0,1  
39,0,40,0,0,0,0,1,0,0,0,2,0,0,0,40,7,6,0,1  
190,2,191,1,0,0,1,2,0,0,1,9,0,2,0,187,38,13,0,2  
67,0,69,0,1,0,0,0,0,0,1,2,0,0,1,69,17,9,0,1  
167,0,164,1,0,0,0,1,0,0,0,5,0,1,1,172,44,24,0,1  
173,0,179,0,0,0,4,0,0,0,0,18,0,0,0,173,37,10,0,2  
70,0,70,0,0,1,0,0,0,0,0,2,0,0,0,70,17,9,0,1  
32,0,32,0,0,0,0,0,0,0,0,4,1,0,0,32,6,2,0,2  
36,0,38,0,0,0,0,1,0,0,0,2,0,0,0,37,8,6,0,1  
25,0,25,0,0,0,0,0,0,0,0,2,1,0,0,25,4,3,0,1  
154,0,155,0,1,0,0,0,0,0,0,6,0,1,0,158,37,11,0,2  
4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,1  
62,0,61,0,0,0,0,0,0,0,0,2,0,1,0,63,12,8,0,1  
93,0,90,0,0,0,0,0,0,0,0,4,1,2,0,93,20,5,0,2  
34,0,34,0,0,0,0,0,0,0,0,3,0,0,0,33,6,3,0,1  
177,0,177,0,0,1,0,0,0,0,0,7,2,0,0,185,41,7,0,3  
62,0,60,2,0,0,0,0,0,0,1,0,0,0,0,61,14,8,0,1  
92,0,94,0,0,1,0,0,0,0,0,7,0,0,0,93,21,4,0,3  
182,0,186,3,0,0,0,1,0,0,0,6,0,1,0,188,40,4,0,6  
77,0,78,0,0,0,0,0,0,0,0,3,0,1,1,78,16,4,0,2  
83,0,83,0,0,0,0,0,0,0,0,3,0,1,0,83,16,4,0,2  
20,0,20,0,0,0,0,0,0,0,0,0,0,1,0,20,4,3,0,1  
128,2,132,0,0,0,0,0,0,0,0,2,0,1,0,129,30,16,0,1  
43,0,45,0,0,0,0,0,0,0,0,2,0,0,0,45,8,5,0,1  
39,0,39,0,0,0,0,0,0,0,1,3,0,0,0,39,8,3,0,2  
85,0,86,1,0,0,0,0,0,0,1,4,0,0,0,86,16,6,0,2  
111,0,113,0,2,0,0,0,0,0,1,4,0,1,1,113,26,15,0,1  
64,0,64,0,0,1,0,0,0,0,0,2,0,0,0,64,15,9,0,1  
151,0,151,1,0,0,1,0,0,0,1,7,1,2,0,152,34,9,0,2  
143,0,136,0,0,0,0,0,0,0,1,6,1,2,0,143,34,18,0,1  
87,0,88,0,0,0,0,1,0,0,0,4,0,1,1,88,18,5,0,2  
61,0,61,0,0,0,0,0,0,0,0,2,0,1,0,59,12,6,0,1  
116,0,119,0,1,0,0,0,1,0,1,2,0,2,0,120,24,7,0,2  
37,0,37,0,0,0,0,0,0,0,0,3,1,0,0,37,10,5,0,1  
70,0,68,0,0,0,0,0,0,0,0,1,0,1,1,71,16,9,0,1  
209,0,210,1,1,0,2,0,0,0,0,8,2,2,0,208,40,5,0,5  
106,0,106,0,0,0,0,0,0,0,0,7,0,0,0,106,8,7,0,1  
99,0,101,0,1,0,0,0,0,0,0,2,0,2,0,99,23,14,0,1  
163,0,161,0,0,1,0,0,0,0,0,4,0,3,0,165,35,10,0,2  
211,0,205,0,0,1,1,0,0,0,1,7,1,1,0,211,46,12,0,2  
228,1,230,1,0,1,1,0,0,0,2,6,0,0,0,230,51,10,0,3  
80,0,80,0,0,0,0,0,0,0,0,5,1,2,0,78,14,3,0,3  
102,0,103,0,0,0,0,1,0,0,0,8,1,1,0,105,22,14,0,1  
97,0,96,0,0,0,0,0,0,0,0,3,0,1,0,98,20,12,0,1  
106,0,105,1,0,0,0,0,0,0,0,5,1,0,0,107,25,14,0,1  
177,0,175,1,0,0,0,0,0,0,0,5,0,3,1,175,37,19,3,1  
76,0,77,0,0,0,0,0,0,0,0,5,1,1,0,79,17,10,0,1  
260,1,253,0,0,0,0,0,0,0,1,9,1,1,1,259,59,29,0,1  
35,0,33,0,0,0,0,0,0,0,0,0,0,0,0,35,8,4,0,1  
108,0,112,0,1,0,0,1,0,0,0,2,0,2,1,112,24,15,0,1  
66,0,66,1,0,0,0,0,0,0,1,2,0,0,0,64,14,4,0,2  
100,0,97,0,0,0,0,1,0,0,0,4,0,1,0,102,22,6,0,2  
44,0,43,0,0,0,0,0,0,0,0,1,0,0,0,45,10,6,0,1  
97,0,97,0,0,0,0,0,0,0,0,5,1,2,0,99,24,6,0,2  
89,0,88,0,0,1,0,1,0,0,1,4,0,0,1,90,17,6,0,2  
234,0,230,1,0,1,1,0,0,0,1,3,0,3,0,235,56,31,0,1  
142,0,142,1,1,0,1,0,0,0,0,6,1,1,0,144,31,6,0,3  
87,0,85,0,0,0,0,0,0,0,0,5,0,0,1,87,20,11,0,1  
117,0,121,1,0,0,0,0,0,0,0,6,2,0,0,121,26,7,0,2  
179,1,180,1,0,0,0,0,0,0,1,9,0,2,1,178,44,12,0,2  
88,0,90,0,0,0,0,0,0,0,1,3,0,2,0,90,17,9,0,1  
62,0,64,0,0,0,0,0,0,0,1,6,0,0,0,64,12,4,0,2  
199,0,200,0,0,0,0,0,0,0,1,8,0,1,0,200,33,5,0,4  
45,0,47,0,0,0,0,0,0,0,0,2,0,1,0,47,12,7,0,1  
61,0,58,0,0,0,0,0,0,0,0,2,1,0,0,61,14,8,0,1  
54,0,56,0,0,0,0,1,0,0,0,4,0,0,0,55,10,3,0,2  
92,0,89,1,1,0,0,0,0,0,2,1,0,0,0,93,21,6,0,2  
184,0,186,0,0,0,0,0,0,0,0,3,0,1,0,185,45,24,0,1  
116,0,120,0,1,0,0,0,0,0,1,6,4,2,0,118,25,13,0,1  
76,0,78,1,0,0,0,1,0,0,0,3,0,0,0,78,18,5,0,2  
212,3,216,1,0,0,0,0,0,0,0,2,0,1,2,213,55,29,0,1  
136,0,137,0,0,0,0,0,0,0,0,4,0,2,0,137,27,15,0,1  
76,0,80,0,0,0,0,0,0,0,0,7,0,0,0,80,17,10,0,1  
22,0,22,0,0,0,0,0,0,0,0,0,0,1,0,22,5,3,0,1  
68,0,69,0,0,0,0,1,0,0,0,4,0,1,1,69,15,5,0,2  
62,0,60,1,0,0,0,0,0,0,1,2,1,0,0,62,11,3,0,2  
39,0,39,0,0,0,0,1,0,0,0,3,0,0,0,37,8,2,0,2  
145,0,143,1,1,0,0,1,0,0,1,7,0,1,0,143,29,18,0,1  
150,0,151,1,0,0,0,0,0,0,1,3,0,1,0,153,33,10,0,2  
129,1,129,1,0,0,0,0,0,0,1,3,0,1,0,128,28,8,0,2  
101,1,104,0,0,0,0,0,0,0,0,4,0,2,0,102,21,13,0,1  
208,0,205,1,0,1,0,0,0,0,0,7,1,1,1,209,48,14,0,2  
161,0,163,0,0,0,0,0,0,0,0,13,2,0,0,163,34,6,0,3  
128,0,128,1,0,0,1,1,0,0,0,12,2,0,0,128,25,8,0,2  
73,0,70,0,0,1,0,0,0,0,0,1,1,0,0,73,16,9,0,1  
100,0,102,0,0,0,1,0,0,0,1,4,1,0,0,102,22,6,0,2  
171,1,171,1,0,0,0,0,0,0,2,7,0,2,0,170,25,5,0,3  
134,1,140,0,1,0,0,0,0,0,0,2,0,0,1,138,26,8,0,2  
84,0,84,0,0,0,0,0,0,0,2,3,0,1,0,82,14,4,0,2  
22,0,22,0,0,0,0,1,0,0,0,2,0,0,0,22,3,2,0,2  
102,0,103,0,0,1,0,0,0,0,0,1,0,1,0,103,24,14,0,1  
87,0,89,0,0,1,0,0,0,0,1,2,0,0,1,90,20,6,0,2  
24,0,24,0,0,0,0,0,0,0,0,1,0,0,0,24,5,4,0,1  
46,0,47,0,0,0,0,0,0,0,0,0,0,1,0,45,7,5,0,1  
60,0,64,0,0,0,0,0,0,0,0,2,0,1,0,63,15,8,0,1  
75,0,76,0,2,0,0,0,0,0,0,2,1,1,0,76,13,4,0,2  
133,0,129,0,0,0,0,0,0,0,0,6,0,0,0,132,32,18,0,1  
268,0,268,1,0,0,0,0,0,0,1,10,1,2,0,272,55,10,0,3  
119,0,115,1,0,0,0,0,0,0,1,1,0,2,0,118,27,7,0,2  
63,0,65,0,0,0,0,0,0,0,0,1,0,0,0,65,16,8,0,1  
69,0,71,0,0,0,0,0,0,0,1,2,0,0,0,71,16,8,0,1  
61,0,61,0,1,0,0,0,0,0,0,3,0,1,0,61,12,7,0,1  
19,0,19,0,0,0,0,0,0,0,0,1,0,0,0,19,4,3,0,1  
106,2,111,0,0,0,1,0,0,0,0,3,0,0,1,108,23,5,0,3  
31,0,32,0,1,0,0,0,0,0,0,0,0,0,0,32,7,5,0,1  
81,0,85,0,2,0,0,0,0,0,0,1,0,0,1,85,18,10,0,1  
96,0,98,1,0,0,0,1,0,0,0,3,0,2,0,98,22,13,0,1  
44,1,48,0,1,0,0,0,0,0,0,4,0,0,0,48,10,6,0,1  
212,0,210,1,0,0,1,0,0,0,0,8,0,5,0,210,45,12,0,2  
137,0,132,1,1,0,0,0,0,0,0,5,2,0,0,137,30,15,0,1  
53,0,51,0,1,0,0,0,0,0,0,2,0,1,0,52,12,6,0,1  
87,0,87,0,0,0,0,0,0,0,1,2,0,1,0,85,20,10,0,1  
118,0,123,0,1,0,0,0,0,0,0,6,0,0,0,123,26,7,0,2  
102,0,104,0,0,0,0,1,0,0,0,10,1,0,0,104,20,11,0,1  
100,1,104,0,0,0,0,0,0,0,0,3,0,1,0,104,22,13,0,1  
230,0,232,0,0,1,0,1,0,0,1,8,0,0,0,236,45,9,0,3  
62,0,63,0,0,0,0,0,0,0,0,1,0,0,0,63,14,4,0,2  
145,1,150,0,0,0,1,0,0,0,0,6,1,0,0,148,33,9,0,2  
62,0,58,0,0,0,0,0,0,0,0,2,1,0,0,62,13,7,0,1  
106,0,100,0,0,0,0,0,0,0,0,11,1,0,0,106,22,8,0,2  
91,0,91,0,0,0,0,0,0,0,1,4,1,1,0,90,19,5,0,2  
118,2,119,1,1,0,0,0,0,0,1,1,0,2,0,115,24,7,0,2  
199,0,200,1,0,0,2,0,0,0,1,5,0,2,0,200,43,23,0,1  
37,0,38,0,0,0,0,0,0,0,0,2,0,0,0,38,8,6,0,1  
89,0,88,0,0,1,0,0,0,0,0,2,0,0,0,90,21,11,0,1  
38,0,38,0,0,0,0,0,0,0,0,3,1,0,0,38,9,5,0,1  
107,0,111,0,0,0,0,0,0,0,0,6,0,0,0,111,21,13,0,1  
102,0,106,2,0,0,0,0,0,0,1,2,0,0,0,105,22,6,0,2  
44,0,41,0,0,0,0,0,0,0,1,0,0,2,0,42,8,5,0,1  
77,0,80,0,0,0,0,0,0,0,0,4,0,0,0,80,17,10,0,1  
127,0,128,1,0,0,0,1,0,0,1,3,0,1,0,128,23,5,0,3  
92,0,93,0,0,1,0,0,0,0,0,2,0,1,1,92,21,12,0,1  
39,0,39,0,0,0,0,0,0,0,0,1,0,1,0,37,11,6,0,1  
217,0,212,1,0,0,0,1,0,0,2,9,4,1,0,217,47,14,0,2  
37,0,37,0,0,0,0,0,0,0,0,3,0,0,0,37,6,4,0,1  
67,0,68,0,0,0,0,0,0,0,0,1,0,3,0,68,14,9,0,1  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
80,0,84,0,0,0,0,0,0,0,0,5,2,1,0,84,15,4,0,2  
102,0,102,1,0,0,0,0,0,0,1,3,0,0,0,105,22,12,0,1  
71,0,72,0,0,0,0,0,0,0,0,3,0,1,0,70,13,4,0,2  
58,0,61,0,1,0,0,0,0,0,0,1,0,1,0,58,11,7,0,1  
64,0,64,0,0,0,0,0,0,0,0,2,1,1,0,64,10,2,0,5  
184,0,181,0,0,0,0,0,0,0,1,4,1,3,1,181,43,23,0,1  
61,1,61,0,1,0,0,0,0,0,1,0,0,1,0,58,12,7,0,1  
118,0,118,1,0,0,1,0,0,0,0,11,2,0,0,118,23,7,0,2  
107,0,107,0,0,0,0,1,0,0,0,5,1,1,0,104,22,5,0,3  
106,0,108,0,1,0,0,0,0,0,0,2,0,0,0,108,23,13,0,1  
44,0,42,0,0,0,0,0,0,0,0,2,0,0,0,44,10,6,0,1  
215,0,209,1,1,0,1,0,0,0,0,3,1,4,0,214,49,14,0,2  
66,0,61,0,0,0,0,0,0,0,1,1,0,1,0,65,15,9,0,1  
93,0,90,0,0,0,0,1,0,0,0,3,1,1,0,95,20,11,0,1  
77,1,77,0,1,0,0,0,0,0,0,2,0,0,1,76,16,9,0,1  
186,0,190,0,0,0,0,1,0,0,0,9,1,0,0,192,41,11,0,2  
91,1,91,0,0,0,0,0,0,0,0,11,0,1,0,89,21,15,0,1  
162,1,167,0,0,0,1,0,0,0,2,6,0,3,0,163,33,17,0,1  
238,0,237,2,0,0,0,0,0,0,0,3,0,4,0,243,52,10,0,3  
215,0,221,1,1,2,2,0,0,0,0,7,0,2,1,218,45,13,0,2  
35,0,37,0,0,0,0,0,0,0,0,1,0,1,0,37,8,4,0,1  
154,0,153,1,0,0,0,1,0,0,1,9,2,0,0,154,32,5,0,4  
158,1,158,1,0,0,0,0,0,0,0,2,0,1,0,160,37,21,0,1  
38,0,38,0,0,0,0,0,0,0,0,2,0,0,0,38,8,5,0,1  
34,0,34,0,0,1,0,0,0,0,0,1,0,0,0,34,6,4,0,1  
145,1,146,0,0,0,0,0,0,0,0,2,0,3,1,143,31,9,0,2  
103,0,102,0,0,0,0,0,0,0,1,4,1,0,0,104,21,4,0,3  
145,1,149,0,2,0,1,0,0,0,0,10,0,1,0,149,32,9,0,2  
65,0,67,0,0,0,0,0,0,0,0,2,0,1,0,67,11,6,0,1  
52,1,50,0,0,0,0,1,0,0,0,2,1,0,0,52,12,7,0,1  
139,0,130,1,1,0,0,0,0,0,0,2,0,2,0,139,35,18,0,1  
223,0,222,1,2,0,0,0,0,0,0,4,0,3,0,228,52,15,0,2  
125,0,127,0,0,0,0,0,0,0,0,4,0,1,0,125,20,5,0,2  
86,1,87,0,0,0,0,0,0,0,0,2,0,0,0,85,16,4,0,3  
59,0,60,0,0,0,1,0,0,0,0,1,0,1,0,54,13,8,0,1  
108,0,103,0,0,0,0,1,0,0,0,5,0,1,1,108,20,11,0,1  
174,0,172,0,2,1,0,0,0,0,0,0,0,3,0,172,36,10,0,2  
206,0,206,1,0,1,0,1,0,0,0,5,1,2,1,209,49,27,0,1  
74,0,76,0,0,0,1,0,0,0,0,5,0,0,0,76,16,9,0,1  
59,0,59,0,0,0,0,0,0,0,0,2,0,0,0,59,11,7,0,1  
73,0,71,0,0,0,1,0,0,0,0,3,1,0,0,72,18,9,0,1  
74,0,75,0,0,0,0,0,0,0,0,7,0,1,0,74,14,9,0,1  
142,0,136,1,0,0,0,0,0,0,0,3,0,2,0,140,32,17,0,1  
48,0,50,0,0,0,0,0,0,0,0,3,0,0,0,50,10,6,0,1  
131,1,124,1,0,0,0,0,0,0,1,8,0,0,0,129,29,8,0,2  
134,0,135,0,2,0,0,1,0,1,1,4,0,1,0,137,29,6,0,3  
42,0,42,0,0,0,0,0,0,0,1,1,0,0,0,42,10,5,0,1  
27,0,27,0,0,0,0,0,0,0,0,1,0,1,0,25,3,1,0,3  
107,0,107,1,0,0,0,0,0,0,0,7,2,0,0,106,22,6,0,2  
86,0,88,1,0,0,0,0,0,0,0,2,0,2,0,88,20,11,0,1  
93,0,94,0,0,0,0,0,0,0,1,3,0,1,0,94,15,5,0,2  
229,0,234,1,0,1,0,0,0,0,0,7,1,2,0,234,54,15,0,2  
79,0,78,0,0,1,0,0,0,0,1,3,0,0,1,80,15,5,0,2  
88,0,88,0,0,0,0,0,0,0,0,7,0,0,0,88,21,11,0,1  
149,0,151,0,1,0,0,0,0,0,0,2,0,3,0,150,30,8,0,2  
58,0,58,0,0,0,0,0,0,0,0,3,0,0,0,54,16,8,0,1  
70,0,67,0,0,0,0,0,0,0,0,0,0,1,0,68,16,9,0,1  
29,0,29,0,0,0,0,0,0,0,0,3,1,0,0,29,6,3,0,1  
62,0,62,0,0,0,0,0,0,0,0,3,0,0,0,64,13,4,0,2  
103,0,105,0,0,0,0,1,0,0,1,8,0,1,0,105,21,14,0,1  
162,1,169,0,1,0,0,0,0,0,1,1,0,2,1,167,40,11,0,2  
128,1,133,1,1,0,0,0,0,0,0,6,0,0,1,131,28,5,0,3  
69,0,68,0,0,0,0,0,0,0,0,3,1,0,0,71,15,5,0,2  
92,0,94,0,0,0,0,0,0,0,0,3,0,2,1,92,19,12,0,1  
165,0,167,0,1,0,0,0,0,0,0,9,0,0,0,166,39,20,0,1  
200,1,200,1,0,0,0,0,0,0,0,6,0,5,0,201,47,13,0,2  
121,1,121,0,0,0,0,0,0,0,0,2,0,4,0,122,28,8,0,2  
51,0,53,0,0,0,0,0,0,0,0,2,0,1,0,53,11,6,0,1  
62,0,62,0,0,0,0,0,0,0,0,2,0,0,1,62,12,4,0,2  
115,0,119,0,0,1,0,0,0,0,0,6,0,0,1,119,27,15,0,1  
97,2,99,0,0,0,0,0,0,0,0,8,0,0,0,97,20,4,0,3  
165,0,167,1,0,0,0,0,0,0,0,1,0,3,0,165,35,20,0,1  
178,0,182,0,0,0,2,0,0,0,1,5,0,1,1,180,32,5,0,4  
69,1,70,0,0,0,0,0,0,0,0,4,0,1,0,67,12,3,0,3  
44,0,42,0,1,0,0,0,0,0,0,2,0,1,0,44,11,6,0,1  
101,0,102,0,0,0,0,0,0,0,0,3,0,2,1,102,22,12,0,1  
51,0,49,0,0,0,0,0,0,0,1,0,0,1,0,50,9,6,0,1  
120,0,120,0,0,0,0,0,0,0,1,6,1,0,0,119,19,4,0,3  
65,0,68,0,0,0,0,0,0,0,0,3,1,2,0,66,13,4,0,2  
106,0,106,0,1,0,0,0,0,0,0,5,0,0,0,108,25,13,0,1  
168,1,170,0,0,0,0,1,0,0,0,3,0,3,0,171,37,11,0,2  
228,1,229,1,0,0,0,1,0,0,0,12,1,0,0,223,45,9,0,3  
125,0,126,0,0,0,0,0,0,0,0,1,0,1,0,126,13,3,0,3  
130,1,130,0,1,0,0,1,0,0,0,7,0,1,0,131,27,16,0,1  
77,0,79,0,0,0,0,0,0,0,0,2,0,2,0,75,16,9,0,1  
70,0,73,0,0,0,0,0,0,0,0,4,0,0,0,73,13,4,0,2  
118,0,115,0,1,0,0,0,0,0,0,2,0,2,0,120,23,7,0,2  
87,0,89,1,0,1,0,0,0,0,0,1,0,2,0,87,22,11,0,1  
158,0,159,1,0,0,0,0,0,0,0,8,1,0,0,155,32,6,0,3  
124,0,124,0,0,0,0,1,0,0,0,7,1,0,0,126,24,14,0,1  
134,1,136,1,0,0,0,0,1,0,1,4,0,2,0,131,29,18,0,1  
144,0,145,1,1,0,1,0,0,0,0,5,1,2,0,146,30,9,0,2  
146,0,142,0,0,0,0,0,0,0,0,6,1,0,1,145,32,17,0,1  
47,0,49,0,0,0,0,1,0,0,1,2,0,1,0,49,10,7,0,1  
90,0,88,0,0,0,0,0,0,0,0,2,1,3,0,91,21,6,0,2  
158,0,160,0,0,0,0,1,0,0,0,5,0,2,0,160,32,6,0,3  
26,0,28,0,0,0,0,0,0,0,0,1,0,0,0,27,6,4,0,1  
82,0,78,0,1,0,0,0,0,0,0,2,0,1,0,82,18,10,0,1  
6,0,6,0,0,0,0,0,0,0,0,1,0,0,0,6,1,1,0,1  
59,1,59,1,0,0,0,0,0,0,0,3,2,0,0,59,10,6,0,1  
33,1,33,0,0,0,0,0,0,0,0,0,0,1,0,30,8,4,0,1  
192,2,191,0,2,0,0,0,0,0,0,6,0,0,1,193,41,9,0,3  
58,0,56,0,0,0,0,0,0,0,0,3,0,0,0,58,12,7,0,1  
86,0,86,0,0,0,0,0,0,0,0,3,1,0,0,88,19,10,0,1  
46,0,48,0,0,0,0,0,0,0,0,1,0,0,0,48,9,3,0,2  
