82,0,82,0,0,0,0,1,0,0,0,14,0,0,0,82,18,16,0,1  
59,2,62,0,0,0,0,0,0,0,0,1,0,0,1,59,14,7,0,1  
166,0,170,0,1,0,0,0,0,0,0,4,1,1,1,169,34,10,0,2  
26,0,26,0,0,0,0,0,0,0,0,0,0,1,0,23,6,4,0,1  
148,0,146,2,2,0,0,0,0,0,1,5,4,1,0,147,31,17,0,1  
132,0,134,1,0,0,0,1,0,0,0,7,0,0,0,134,30,19,0,1  
42,0,43,0,0,0,0,0,0,0,0,3,0,0,0,43,8,6,0,1  
118,0,114,0,1,0,0,1,0,0,0,6,1,1,0,115,28,16,0,1  
53,0,53,0,0,0,0,0,0,0,0,4,0,0,0,53,10,3,0,2  
60,0,63,0,0,0,0,0,0,0,0,2,0,0,0,65,16,9,0,1  
103,0,105,0,0,0,0,0,0,0,0,2,0,0,0,108,22,13,0,1  
141,1,142,0,2,0,0,0,0,0,0,3,1,1,0,142,34,19,0,1  
99,0,100,1,0,0,0,0,0,0,0,4,0,2,2,99,20,12,0,1  
117,0,119,0,0,0,0,0,0,0,0,3,0,1,0,121,26,7,0,2  
140,0,140,0,0,0,2,0,0,0,0,13,1,0,0,140,32,17,0,1  
187,4,191,1,2,0,0,0,0,0,2,2,0,2,1,187,41,21,0,1  
59,0,61,0,0,0,0,0,0,0,0,0,0,3,0,57,12,6,0,1  
23,0,20,0,0,0,0,0,0,0,0,0,0,0,0,23,6,3,0,1  
74,1,77,0,0,0,0,0,0,0,0,2,0,4,0,73,19,5,0,2  
123,0,123,0,0,0,0,2,0,0,1,10,2,0,0,123,24,15,0,1  
56,0,58,0,0,0,0,0,0,0,0,2,0,1,0,56,10,3,0,2  
61,1,63,0,0,0,0,0,0,0,0,2,0,1,1,62,13,8,0,1  
80,0,80,0,0,0,0,0,0,0,0,4,1,0,1,80,18,10,0,1  
81,0,81,0,0,0,0,0,0,0,0,11,0,0,0,81,15,6,0,2  
182,0,184,4,0,0,1,0,0,0,1,9,4,1,0,184,39,10,0,2  
68,0,70,1,0,0,0,0,0,0,0,1,0,1,0,70,16,9,0,1  
89,1,91,0,0,0,1,0,0,0,0,1,0,3,0,90,20,12,0,1  
192,0,190,2,2,0,0,1,0,0,1,12,0,1,0,197,42,26,0,1  
190,0,193,0,0,0,0,1,0,0,1,4,0,2,0,196,42,6,0,4  
44,0,44,0,1,0,0,0,0,0,0,1,0,0,0,40,10,3,0,2  
71,1,74,0,1,0,0,1,0,0,1,2,0,0,0,73,16,10,0,1  
69,0,69,0,0,0,0,0,0,0,0,3,0,0,0,70,15,4,0,2  
54,0,54,0,0,0,0,1,0,0,1,6,0,0,0,52,11,3,0,2  
198,0,193,2,0,1,1,1,0,0,1,6,1,1,0,199,48,14,0,2  
48,0,48,0,0,0,0,0,0,0,0,6,0,0,0,48,9,7,0,1  
46,0,49,0,0,0,0,0,0,0,0,2,0,0,0,48,9,2,0,3  
142,0,141,0,1,0,0,0,0,0,0,6,4,1,1,142,30,17,0,1  
50,0,52,0,0,0,0,1,0,0,0,4,1,0,0,52,10,7,0,1  
132,0,132,0,1,0,0,1,0,0,0,10,1,0,0,132,25,8,0,2  
120,1,118,1,0,1,0,0,0,0,0,4,0,0,0,119,29,7,0,2  
107,0,107,0,1,0,0,0,0,0,0,3,1,2,0,107,21,6,0,2  
61,0,61,1,0,0,0,0,0,0,0,1,0,2,0,61,13,4,0,2  
79,0,80,0,0,0,0,0,0,0,0,3,0,1,0,80,11,3,0,2  
116,0,112,0,0,0,1,1,0,0,0,4,0,0,0,117,25,7,0,2  
153,5,153,0,0,0,0,0,0,0,1,15,0,0,0,146,30,8,0,2  
232,3,228,0,4,0,0,0,0,0,0,2,0,4,2,233,53,10,0,3  
113,1,118,1,1,0,0,0,0,0,1,4,1,1,0,117,25,15,0,1  
132,0,131,1,0,0,0,2,0,0,0,6,0,0,0,137,32,20,0,1  
117,0,118,0,0,0,0,1,0,0,0,8,0,2,0,114,26,15,0,1  
17,0,17,0,0,0,0,0,0,0,0,1,0,0,0,17,4,2,0,1  
32,1,34,0,0,0,0,0,0,0,0,0,0,0,0,33,8,4,0,1  
32,0,33,0,0,0,0,0,0,0,1,1,0,0,0,33,5,2,0,2  
52,0,52,0,0,1,0,0,0,0,0,1,0,1,0,54,14,8,0,1  
119,0,115,1,1,0,0,0,0,0,1,2,0,4,0,117,27,5,0,3  
67,0,67,0,0,0,0,0,0,0,0,6,0,0,0,67,11,7,7,1  
159,2,159,0,0,0,0,1,0,0,0,5,0,5,1,153,38,11,0,2  
52,0,52,0,0,0,0,0,0,0,0,2,0,0,0,52,11,6,0,1  
225,0,217,2,0,1,0,0,0,0,0,9,3,1,0,227,53,14,0,2  
192,1,198,0,1,0,0,2,0,0,0,11,0,2,1,194,41,6,0,4  
73,0,77,0,0,0,0,0,0,0,0,2,0,2,0,77,14,7,0,1  
146,0,148,0,1,0,0,0,0,0,0,2,0,1,2,147,34,17,0,1  
51,0,52,0,0,0,0,0,0,0,0,2,0,1,0,50,12,6,0,1  
38,0,37,0,0,0,0,0,0,0,0,3,0,0,0,39,9,6,0,1  
136,2,136,0,0,0,0,0,1,0,1,5,0,1,0,134,27,5,0,3  
75,0,77,0,0,0,0,0,0,0,1,3,1,1,0,77,17,4,0,2  
77,0,77,1,0,0,0,0,0,0,0,1,0,2,0,77,22,12,0,1  
68,0,69,0,0,0,0,0,0,0,0,3,0,0,0,69,13,4,0,2  
90,0,88,0,0,0,1,0,0,0,0,2,0,1,0,91,20,12,0,1  
135,2,131,0,0,0,0,1,0,0,0,1,0,0,1,135,27,3,0,5  
218,0,212,0,0,0,1,2,1,0,0,11,2,3,0,214,48,13,0,2  
133,0,133,1,0,0,0,1,0,0,0,6,0,0,0,132,28,8,0,2  
75,0,74,0,1,0,0,0,0,0,0,2,2,1,0,76,15,9,0,1  
90,1,88,0,0,0,1,0,0,0,0,8,0,0,0,89,13,8,0,1  
98,0,100,0,0,0,0,1,0,0,0,7,0,0,0,100,20,12,11,1  
163,0,163,0,1,0,0,2,0,0,2,9,0,2,0,163,30,4,0,5  
220,0,219,1,1,0,0,1,0,0,1,7,2,1,0,219,46,9,0,3  
171,0,165,0,2,0,1,2,0,0,0,5,0,1,0,171,40,22,0,1  
117,0,114,0,0,1,0,0,0,0,0,3,1,1,0,117,27,15,0,1  
180,1,182,1,1,0,0,0,0,0,0,5,0,5,0,175,42,8,0,3  
61,0,63,0,0,0,0,1,0,0,1,11,0,0,0,63,14,13,0,1  
135,1,138,1,0,1,0,0,0,0,0,6,0,0,1,135,27,5,0,3  
246,0,246,0,0,0,0,0,0,0,0,16,0,0,0,246,16,8,0,2  
148,0,146,0,1,0,0,0,0,0,1,5,2,1,1,150,34,10,0,2  
159,2,160,1,2,0,0,0,0,0,0,3,0,3,0,158,36,21,0,1  
90,0,91,0,0,0,0,0,0,0,0,13,0,0,1,91,21,17,0,1  
48,0,48,0,0,0,0,0,0,0,0,0,0,1,0,48,8,4,0,1  
110,1,110,1,1,0,0,0,0,0,1,1,1,2,0,109,23,7,0,2  
137,1,140,1,0,0,1,0,0,0,0,7,0,1,0,141,30,8,0,2  
319,0,320,1,0,0,0,0,0,0,1,9,0,3,1,320,65,10,0,4  
193,0,199,1,1,0,0,0,0,0,0,8,2,2,0,201,41,8,0,3  
101,2,102,0,0,0,0,1,0,0,0,4,0,4,0,100,23,6,0,2  
172,3,175,2,0,0,0,0,0,0,0,6,0,3,0,169,38,21,0,1  
16,0,16,0,0,0,0,0,0,0,1,1,0,0,0,16,3,2,0,1  
84,0,86,0,1,0,0,0,0,0,0,6,1,0,0,86,17,9,0,1  
76,2,77,0,0,1,0,0,0,0,1,0,0,1,1,75,17,5,0,2  
33,0,33,0,0,0,0,0,0,0,0,0,0,2,0,32,8,5,0,1  
98,2,107,1,1,0,0,0,1,0,1,5,0,1,0,103,23,13,0,1  
120,0,117,0,0,0,0,1,0,0,0,4,1,2,0,117,25,15,0,1  
52,0,52,0,0,0,0,0,0,0,0,3,0,0,0,52,10,6,0,1  
70,0,70,0,0,0,0,0,0,0,1,2,0,0,0,72,15,8,0,1  
69,0,70,0,0,0,0,0,0,0,0,3,0,0,0,70,11,3,0,2  
225,2,225,1,0,0,1,0,0,0,0,7,1,4,0,224,50,13,0,2  
64,0,60,0,0,0,0,0,0,0,0,2,0,0,0,64,15,8,0,1  
83,1,82,0,0,0,0,0,0,0,0,3,0,0,0,83,18,9,0,1  
83,0,87,0,1,0,0,0,0,0,1,4,0,0,0,87,17,5,0,2  
117,0,117,1,1,0,0,0,0,0,0,6,0,1,0,119,25,7,0,2  
116,0,115,1,0,0,0,0,0,0,0,0,0,1,0,118,22,13,0,1  
129,1,128,0,1,0,2,0,0,0,0,6,0,1,0,127,27,4,0,4  
71,0,70,0,0,0,0,0,0,0,0,2,0,1,0,73,14,4,0,2  
126,0,123,0,0,1,0,0,0,0,0,4,0,2,0,127,26,14,0,1  
56,0,58,0,0,0,0,1,0,0,0,5,0,1,0,55,13,9,0,1  
66,0,68,0,0,0,0,0,0,0,0,4,1,0,0,68,14,4,0,2  
74,0,70,0,0,0,0,0,0,0,0,2,0,0,0,74,18,9,0,1  
104,0,104,1,0,0,0,0,0,0,0,6,0,0,0,108,25,13,0,1  
204,0,204,0,0,0,0,1,0,0,1,8,0,0,3,204,46,26,0,1  
51,0,49,0,1,0,0,0,0,0,0,2,0,1,0,52,11,6,0,1  
66,0,65,0,0,0,0,0,0,0,1,2,0,0,0,65,14,3,0,3  
95,0,96,0,0,0,0,0,0,0,0,2,0,2,0,96,23,13,0,1  
41,0,39,0,0,0,0,0,0,0,0,4,0,1,0,39,9,5,0,1  
132,0,134,0,0,0,0,1,0,0,0,5,2,2,1,134,30,18,0,1  
75,0,80,0,0,0,0,0,0,0,0,1,0,0,0,80,17,10,0,1  
98,1,99,0,0,0,0,0,0,0,1,0,0,0,0,99,23,6,0,2  
41,0,45,0,0,0,0,0,0,0,0,2,0,1,0,45,11,6,0,1  
143,0,141,0,1,0,0,0,0,0,0,4,1,1,1,142,34,18,0,1  
212,1,207,2,0,0,0,0,0,0,2,5,1,1,1,209,50,9,0,3  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
83,0,83,0,0,0,0,0,0,0,0,3,0,2,1,80,17,10,0,1  
89,0,87,0,0,0,0,0,0,0,0,5,1,0,0,89,19,11,0,1  
49,0,50,0,0,0,0,1,0,0,1,1,0,3,0,46,10,4,0,2  
117,0,116,0,0,0,0,1,0,0,2,6,0,1,0,116,22,3,0,5  
103,0,105,1,0,0,0,0,0,0,0,2,1,1,0,105,23,12,0,1  
75,3,77,0,0,0,0,0,0,0,0,4,0,0,0,73,19,11,0,1  
43,0,43,0,0,0,0,0,0,0,0,3,0,0,0,43,8,4,0,1  
48,0,49,0,0,0,0,0,0,0,0,0,0,1,1,49,11,7,0,1  
118,0,120,0,0,0,0,0,0,0,0,2,0,0,1,120,26,14,0,1  
211,2,212,2,1,1,1,1,0,0,1,9,3,1,0,209,47,10,0,3  
64,0,62,0,0,0,0,0,0,0,0,4,1,0,0,62,13,4,0,2  
28,0,28,0,0,0,0,0,0,0,0,1,0,1,0,28,6,4,0,1  
116,0,111,0,1,0,0,1,0,0,1,9,2,0,0,116,23,16,0,1  
167,0,168,0,1,0,0,1,1,0,1,8,0,1,0,173,38,11,0,2  
36,0,33,0,0,0,0,0,0,0,0,1,0,0,0,35,9,5,0,1  
48,1,48,0,0,0,0,0,0,0,0,3,0,1,0,46,12,6,0,1  
82,1,82,0,0,0,1,0,0,0,0,2,0,2,0,81,16,5,0,2  
19,1,19,1,0,0,0,0,0,0,0,1,0,0,0,18,4,3,0,1  
61,0,63,0,0,0,0,0,0,0,0,2,0,2,0,63,13,7,0,1  
73,0,69,0,1,0,0,0,0,0,0,2,0,2,0,73,18,10,0,1  
79,0,79,0,1,0,0,0,0,0,0,5,0,1,0,79,18,5,0,2  
169,0,169,0,0,0,0,0,0,0,0,15,0,0,0,165,40,10,0,2  
12,0,12,0,0,0,0,0,0,0,0,1,0,0,0,12,1,1,0,1  
66,0,68,0,1,0,0,0,0,0,0,3,0,0,0,67,16,9,0,1  
55,0,55,0,0,0,0,0,0,0,0,5,2,1,0,55,12,6,0,1  
73,0,73,0,0,0,0,0,0,0,0,3,0,1,0,73,7,2,0,2  
131,1,129,0,0,0,0,0,0,0,0,4,1,2,0,130,27,14,0,1  
14,0,12,0,0,0,0,0,0,0,0,0,0,0,0,14,3,2,0,1  
112,0,113,1,1,0,0,0,0,0,1,4,0,1,0,113,27,16,0,1  
49,0,47,0,0,0,0,0,0,0,1,1,0,0,0,49,11,6,0,1  
98,1,98,1,0,0,0,0,0,0,0,2,0,1,1,96,23,12,0,1  
54,1,54,0,0,0,0,0,0,0,0,3,0,0,1,53,13,7,0,1  
84,1,82,0,0,0,0,0,0,0,1,4,0,0,1,83,20,11,0,1  
226,4,234,2,0,0,1,0,0,0,0,7,0,1,0,229,53,28,0,1  
61,0,63,1,1,0,0,0,0,0,0,1,0,0,0,63,12,7,0,1  
80,2,85,0,2,0,0,0,0,0,0,2,0,2,0,82,18,9,0,1  
148,0,142,0,0,0,0,0,0,0,0,6,0,0,0,148,32,9,0,2  
62,0,59,0,0,0,0,0,0,0,0,0,0,1,0,62,10,2,0,4  
81,1,80,0,1,0,0,0,0,0,1,4,0,0,1,81,17,5,0,2  
203,1,206,0,1,0,0,0,0,0,0,16,0,2,1,203,43,5,0,5  
39,0,41,0,0,0,0,1,0,0,0,4,0,1,0,40,9,6,0,1  
88,1,91,0,0,0,0,1,0,0,0,4,0,4,0,87,22,7,0,2  
66,0,66,0,0,0,0,0,0,0,0,2,0,1,0,68,14,8,0,1  
44,1,45,0,0,0,0,0,0,0,0,2,0,0,0,45,9,5,0,1  
72,0,68,0,0,0,0,1,0,0,0,4,0,1,0,72,17,11,0,1  
71,0,71,0,0,1,0,0,0,0,0,3,1,1,0,74,17,9,0,1  
140,1,140,0,1,0,0,0,0,0,0,7,0,2,1,139,32,18,0,1  
61,0,61,1,0,0,0,0,0,0,0,2,0,1,0,61,13,4,0,2  
134,1,134,0,0,0,0,2,0,0,0,12,0,0,0,131,26,5,0,3  
190,0,186,1,0,0,1,0,0,0,0,5,0,2,0,190,43,22,4,1  
24,0,21,0,0,0,0,0,0,0,0,2,0,0,0,24,5,3,0,1  
151,0,153,0,1,0,2,0,0,0,0,5,0,2,0,155,36,10,0,2  
82,0,83,0,0,0,1,0,0,0,0,4,0,1,0,83,18,10,0,1  
149,0,149,1,2,0,0,0,0,0,1,2,0,4,0,147,30,9,0,2  
130,1,118,1,1,0,0,0,0,0,0,2,0,2,0,129,32,16,0,1  
47,0,49,0,0,0,0,0,0,0,0,3,0,2,0,47,12,7,0,1  
92,1,94,0,0,0,0,1,0,0,0,5,0,0,1,93,24,15,0,1  
45,0,42,0,0,0,0,0,0,0,0,1,0,1,0,43,9,3,0,2  
98,0,98,0,0,0,0,0,0,0,0,2,0,2,0,100,21,13,0,1  
70,0,68,0,0,1,0,0,0,0,0,4,0,0,0,70,14,8,0,1  
66,1,63,0,0,0,0,0,0,0,1,1,0,0,1,65,16,8,0,1  
74,0,70,0,0,0,0,1,0,0,0,3,0,0,0,74,17,10,0,1  
138,1,140,0,1,0,0,0,0,0,0,6,0,1,0,139,31,9,0,2  
137,0,142,1,0,0,0,0,0,0,0,4,0,2,0,142,32,19,0,1  
105,0,107,1,0,0,0,0,0,0,1,5,1,0,0,107,22,6,0,2  
99,0,102,0,0,0,0,0,0,0,1,3,0,2,0,104,22,14,0,1  
67,0,67,0,0,0,0,0,0,0,0,2,0,0,0,67,14,8,0,1  
158,1,161,0,0,0,4,0,0,0,0,16,1,1,0,156,36,19,0,1  
37,0,35,0,0,0,0,1,0,0,0,2,0,0,1,37,9,5,0,1  
49,0,47,0,0,0,0,1,0,0,1,2,0,0,0,51,11,7,0,1  
127,1,132,1,2,0,0,0,0,0,0,3,0,2,0,129,30,9,0,2  
23,1,23,0,0,0,0,1,0,0,0,2,0,1,0,19,6,3,0,1  
152,0,152,0,0,1,0,0,0,0,1,4,1,1,0,153,32,9,0,2  
11,0,11,0,0,0,0,0,0,0,0,1,0,0,0,11,2,1,0,1  
332,1,327,0,0,0,0,2,0,0,1,19,1,2,0,335,76,14,0,3  
96,0,96,0,0,1,0,1,0,0,0,2,0,3,0,96,20,13,0,1  
76,0,77,0,0,0,0,0,0,0,0,5,0,0,0,77,16,9,0,1  
183,1,190,0,2,0,0,1,0,0,1,9,1,0,0,186,43,24,0,1  
40,0,41,0,0,0,0,0,0,0,0,0,0,1,0,41,7,5,0,1  
58,0,54,0,0,0,0,0,0,0,0,2,0,1,0,58,14,8,0,1  
52,0,52,0,0,0,0,0,0,0,0,2,1,1,0,50,8,5,0,1  
78,0,72,0,0,0,0,0,0,0,0,1,0,2,0,75,21,11,0,1  
60,0,62,0,0,0,0,0,0,0,0,1,0,1,0,62,16,8,0,1  
76,0,78,0,0,0,0,0,0,0,0,3,0,1,0,78,17,11,0,1  
143,0,145,0,2,0,0,0,0,0,0,4,1,2,0,145,32,10,0,2  
76,0,71,0,0,1,0,0,0,0,0,2,0,0,0,76,17,9,0,1  
169,2,169,0,0,0,0,2,0,0,0,6,0,5,1,163,40,12,0,2  
84,0,82,0,0,0,0,0,0,0,1,4,0,0,0,83,17,3,0,3  
126,0,125,0,0,1,0,0,0,0,0,4,0,1,2,128,27,8,0,2  
46,0,47,0,0,0,0,0,0,0,0,0,0,0,0,45,9,5,0,1  
35,0,35,0,0,0,0,0,0,0,1,2,1,0,0,35,6,4,0,1  
126,1,125,1,3,0,0,0,0,0,0,6,2,0,0,127,24,13,0,1  
194,3,197,0,0,0,0,0,0,0,0,4,0,1,0,190,47,25,0,1  
292,5,288,3,0,0,1,0,0,0,2,6,0,4,0,288,71,20,0,2  
97,0,92,1,0,0,0,0,0,0,0,1,0,2,1,100,23,13,0,1  
84,1,80,0,1,0,0,0,0,0,0,1,0,1,0,83,21,11,0,1  
66,0,68,0,0,0,1,0,0,0,0,4,0,1,0,68,16,9,0,1  
60,0,59,0,0,0,2,0,0,0,0,2,0,1,0,61,12,8,0,1  
69,0,72,0,1,0,0,0,0,0,0,4,0,2,1,71,16,10,0,1  
278,0,280,0,0,0,0,0,0,0,2,8,1,0,4,282,58,4,0,8  
223,1,225,0,2,0,0,0,0,0,0,6,1,2,1,220,44,7,0,4  
99,0,100,0,0,0,0,0,0,0,1,3,0,2,0,103,21,6,0,2  
101,0,97,0,0,0,0,1,0,0,0,5,0,1,1,100,22,13,0,1  
145,3,140,2,0,0,0,0,0,0,0,4,0,0,1,143,35,19,0,1  
20,0,20,0,0,0,0,0,0,0,0,0,0,1,0,20,4,2,0,1  
88,0,84,0,0,1,0,1,0,0,0,2,0,1,1,86,20,11,0,1  
77,0,81,1,1,0,0,1,0,0,0,8,0,0,0,81,20,15,0,1  
178,3,181,1,0,0,0,0,0,0,0,6,0,1,0,180,41,22,0,1  
63,0,60,0,0,0,0,1,0,0,0,5,2,0,0,63,12,8,0,1  
41,1,43,0,0,0,0,0,0,0,0,0,0,1,0,42,10,5,0,1  
34,0,36,0,0,0,0,0,0,0,0,1,0,0,1,36,7,4,0,1  
177,0,178,1,1,0,0,0,0,0,0,8,3,1,0,178,37,7,0,3  
86,1,85,0,0,0,1,0,0,0,0,2,0,2,1,84,19,10,0,1  
128,1,128,0,1,0,0,1,0,0,1,1,0,4,0,123,26,8,0,2  
182,0,177,2,0,1,1,0,0,0,0,5,1,1,0,183,46,25,0,1  
70,0,67,0,0,0,1,1,0,0,0,3,0,1,1,71,14,9,0,1  
194,0,188,0,0,0,0,0,0,0,0,5,0,1,2,195,41,7,0,3  
155,0,145,1,1,0,0,1,0,0,1,8,0,0,0,154,32,9,0,2  
100,1,100,0,0,0,0,0,0,0,0,4,2,2,0,96,22,12,0,1  
28,0,28,0,0,0,0,0,0,0,0,2,1,0,0,27,4,2,0,2  
283,0,284,2,2,0,0,0,0,0,0,10,0,1,0,288,67,12,0,3  
129,0,127,0,0,0,0,0,0,0,0,9,0,3,1,124,31,17,0,1  
100,0,105,0,0,0,0,0,0,0,0,3,1,2,0,103,23,14,0,1  
204,2,213,1,0,0,2,1,0,0,1,16,1,0,0,212,43,24,0,1  
144,1,145,0,0,0,0,1,0,0,0,6,0,0,0,145,29,9,0,2  
119,0,118,0,0,0,0,0,0,0,0,3,2,2,0,118,27,8,0,2  
124,2,125,0,1,0,0,0,0,0,0,4,0,0,0,123,28,8,0,2  
39,0,40,0,0,0,0,0,0,0,1,1,0,0,0,40,7,2,0,2  
88,0,85,0,0,0,0,0,0,0,0,3,0,1,0,91,21,12,0,1  
226,0,235,2,2,0,0,0,0,0,0,10,1,0,0,235,62,32,0,1  
12,0,12,0,0,0,0,0,0,0,0,0,0,0,0,10,2,1,0,1  
62,0,62,0,0,0,0,1,0,0,0,4,0,0,0,62,12,8,0,1  
183,0,177,1,1,0,0,0,0,0,1,5,0,2,0,184,42,8,0,3  
71,0,71,1,2,0,0,0,0,0,0,4,0,0,1,73,16,11,0,1  
39,0,37,0,0,0,0,0,0,0,1,1,0,0,0,41,9,5,0,1  
35,0,35,0,0,0,0,0,0,0,1,3,0,0,0,35,4,2,0,2  
107,0,109,0,0,0,0,0,0,0,1,1,0,2,1,107,19,12,0,1  
61,0,62,0,0,0,0,0,0,0,0,1,0,2,1,62,13,4,0,2  
77,0,74,0,1,0,0,0,0,0,0,1,0,0,0,78,17,10,0,1  
45,0,45,0,0,0,0,0,0,0,1,3,0,0,0,43,8,2,0,2  
175,0,175,1,1,1,0,0,0,0,0,2,0,2,1,177,40,12,0,2  
332,0,312,0,0,0,0,0,0,0,1,14,0,1,0,330,77,39,0,1  
77,0,77,0,1,0,0,0,0,0,0,2,0,2,0,77,15,9,0,1  
95,0,95,0,0,0,0,0,0,0,1,1,0,3,0,97,24,13,0,1  
164,1,168,1,0,0,0,0,0,0,0,4,0,3,0,167,40,12,0,2  
57,0,57,0,0,0,0,0,0,0,0,2,0,1,0,57,12,7,0,1  
131,0,127,0,0,0,2,0,0,0,0,4,1,1,0,132,29,17,0,1  
151,2,149,0,1,0,0,0,0,0,1,4,0,1,1,149,36,18,0,1  
89,1,92,0,0,0,0,0,0,0,0,4,0,1,0,90,20,12,0,1  
105,0,103,0,0,0,0,0,0,0,0,8,0,0,0,105,13,10,0,1  
180,0,183,0,0,0,0,0,0,0,1,3,0,2,0,186,40,6,0,4  
41,0,42,0,0,0,0,0,0,0,0,2,0,0,0,42,9,6,0,1  
142,2,142,0,0,0,0,1,0,0,1,8,1,1,0,138,32,18,0,1  
68,0,68,0,0,0,0,0,0,0,0,4,0,0,0,68,14,4,0,2  
57,0,57,0,0,0,0,0,0,0,0,5,0,0,0,57,11,6,0,1  
51,0,53,0,0,0,0,0,0,0,0,0,0,0,0,53,12,7,0,1  
218,0,213,0,1,0,2,0,0,0,0,4,0,4,0,216,51,15,0,2  
81,0,81,1,0,0,0,1,0,0,0,5,1,2,0,81,20,11,0,1  
139,0,133,2,0,0,0,0,0,0,0,7,1,1,0,139,30,9,0,2  
80,0,79,0,0,0,0,0,0,0,0,3,0,2,0,79,16,5,0,2  
24,0,24,0,0,0,0,0,0,0,0,2,0,0,0,24,2,2,0,1  
54,0,55,0,0,0,0,0,0,0,0,3,0,1,0,53,11,7,0,1  
62,0,64,0,2,0,0,0,0,0,0,1,0,1,0,63,13,8,0,1  
142,0,135,1,0,0,0,0,0,0,1,5,0,0,0,143,33,19,0,1  
40,1,40,0,1,0,0,0,0,0,0,0,0,1,0,37,8,5,0,1  
132,0,132,0,0,0,0,1,0,0,0,8,0,1,1,132,26,5,0,3  
64,0,64,0,0,0,0,0,0,0,1,1,0,1,0,66,14,8,0,1  
94,0,94,1,0,0,1,0,0,0,0,3,0,1,0,91,18,5,0,2  
52,0,54,0,0,0,0,0,0,0,0,3,0,0,0,54,12,7,0,1  
78,0,74,0,0,1,0,0,0,0,0,1,0,1,1,76,18,9,0,1  
197,1,197,0,0,0,3,1,0,0,1,15,2,0,0,196,44,24,0,1  
55,0,53,0,0,0,0,0,0,0,0,3,0,1,0,50,13,3,0,2  
161,2,161,0,0,0,1,1,0,0,0,5,0,1,0,160,36,10,0,2  
44,0,46,0,0,0,0,0,0,0,0,1,0,0,0,46,11,6,0,1  
108,1,109,0,0,0,0,0,0,0,0,0,0,3,0,108,24,14,0,1  
177,2,177,2,0,0,0,0,0,0,0,2,0,3,0,175,40,7,0,3  
187,0,181,0,0,0,1,1,0,0,0,5,0,1,1,189,42,23,0,1  
58,0,56,0,0,0,0,0,0,0,1,1,0,2,0,58,13,7,0,1  
105,0,108,0,0,0,0,0,1,0,0,4,0,0,0,108,19,13,0,1  
7,0,7,0,0,0,0,0,0,0,0,1,0,0,0,7,1,1,0,1  
80,0,80,0,0,0,0,0,0,0,0,2,0,0,1,83,16,5,0,2  
174,0,171,0,1,1,0,0,0,0,1,6,0,0,0,174,38,10,0,2  
172,0,170,0,0,0,0,0,0,0,1,5,0,2,0,172,36,7,0,3  
21,0,21,0,0,0,0,0,0,0,0,3,0,0,0,21,4,4,0,1  
72,0,72,0,0,1,1,0,0,0,0,2,0,1,0,72,16,9,0,1  
204,0,203,1,1,0,0,0,0,0,0,6,2,1,0,203,44,12,0,2  
176,0,173,0,1,0,0,0,0,0,0,7,1,2,0,175,36,7,0,3  
55,0,53,0,0,0,0,0,0,0,0,3,0,1,0,53,11,7,0,1  
92,0,95,0,1,0,0,0,0,0,0,2,1,0,0,95,17,10,0,1  
52,1,52,0,0,0,0,0,0,0,0,1,0,1,0,51,11,7,0,1  
44,0,46,0,0,0,0,0,0,0,0,2,0,1,0,44,9,5,0,1  
33,0,35,0,0,0,0,0,0,0,0,3,0,0,0,34,8,4,0,1  
177,0,179,1,2,0,0,0,0,0,1,5,0,3,0,179,38,10,0,2  
105,1,105,0,0,0,0,0,0,0,0,4,0,3,0,104,24,7,0,2  
96,0,96,0,0,0,0,0,2,0,0,9,1,0,0,96,18,12,0,1  
199,0,198,1,0,0,1,0,0,0,0,8,0,0,1,203,46,23,0,1  
129,0,133,1,0,0,0,1,0,0,0,6,0,1,0,133,26,6,0,3  
98,0,101,1,1,0,0,1,0,0,0,1,0,1,0,99,21,13,0,1  
228,0,220,0,1,1,0,0,0,0,3,4,0,4,1,229,53,15,0,2  
151,0,149,1,1,0,0,0,0,0,2,3,0,0,1,150,31,9,0,2  
59,0,59,0,0,0,0,0,0,0,0,3,1,0,0,57,12,6,0,1  
103,0,106,0,0,0,0,0,0,0,0,4,1,1,0,106,22,6,0,2  
165,0,169,0,0,0,0,2,0,0,0,9,0,0,0,172,39,24,0,1  
107,0,105,0,0,1,0,1,0,0,0,5,0,1,0,107,22,7,0,2  
12,0,14,0,0,0,0,0,0,0,0,1,0,0,0,14,3,2,0,1  
77,0,74,0,0,0,1,0,0,0,0,2,0,0,0,77,17,10,0,1  
138,1,137,0,0,0,0,1,0,0,0,4,0,1,0,140,31,18,0,1  
101,0,107,1,2,0,0,0,0,0,0,2,0,1,0,107,24,14,0,1  
155,1,155,1,0,0,0,0,0,0,2,6,1,2,0,154,34,6,0,3  
127,0,123,0,0,0,0,1,0,0,1,4,0,0,0,126,29,8,0,2  
39,0,37,0,0,0,0,0,0,0,1,0,0,0,0,40,8,5,0,1  
101,0,101,0,0,0,0,0,0,0,0,1,0,0,0,101,3,1,0,1  
217,0,226,1,0,1,3,1,0,0,2,11,0,2,0,222,45,13,0,2  
39,0,41,0,0,1,0,0,0,0,0,1,0,0,0,41,8,5,0,1  
7,0,7,0,0,0,0,0,0,0,0,1,0,0,0,7,1,1,0,1  
