62,0,62,0,0,0,0,1,0,0,0,3,0,0,0,62,10,6,0,1  
48,1,50,0,0,0,0,0,0,0,0,1,0,0,0,49,9,3,0,2  
155,0,153,0,1,0,0,0,0,0,1,6,0,0,0,159,33,6,0,3  
71,0,73,0,0,0,0,0,0,0,0,7,0,0,0,73,12,9,0,1  
54,0,56,0,0,0,0,1,0,0,0,4,0,0,0,54,13,7,0,1  
30,0,31,0,1,0,0,0,0,0,0,1,0,0,0,31,5,2,0,2  
93,0,90,0,0,0,0,0,0,0,0,8,0,1,0,91,19,7,0,2  
148,0,153,0,0,1,0,0,0,0,0,7,0,2,0,151,31,9,0,2  
133,0,131,0,0,0,0,0,0,0,0,9,1,0,0,135,29,8,0,2  
102,0,103,0,1,0,1,0,0,0,0,5,1,2,0,103,21,6,0,2  
55,0,55,1,1,0,0,0,0,0,0,3,0,0,0,55,10,6,0,1  
190,0,183,1,1,0,1,0,0,0,0,9,0,0,0,193,42,23,0,1  
191,0,191,2,1,0,0,1,0,0,0,9,0,2,0,191,47,26,0,1  
57,0,57,0,0,0,0,0,0,0,0,13,0,0,0,57,13,13,0,1  
72,0,74,1,0,0,0,0,0,0,0,3,0,0,0,68,19,10,0,1  
84,0,86,1,0,0,0,0,0,0,1,5,1,0,0,80,21,6,0,2  
103,0,106,0,0,1,1,0,0,0,0,3,0,1,0,106,22,12,0,1  
56,0,56,1,0,0,0,0,0,0,1,2,0,0,0,56,9,3,0,2  
129,0,131,1,0,0,2,1,0,0,1,6,0,0,0,134,28,9,0,2  
181,0,181,2,1,0,0,0,0,0,0,8,0,2,0,181,45,24,0,1  
195,0,201,0,0,1,0,1,0,0,1,6,0,3,1,201,45,13,0,2  
57,0,57,0,0,0,0,0,0,0,0,1,0,0,1,57,12,7,0,1  
67,0,71,1,0,0,0,0,0,0,0,4,0,0,0,71,17,10,0,1  
78,0,79,0,0,0,0,0,0,0,0,5,0,1,0,79,16,5,0,2  
110,0,112,0,0,0,0,1,0,0,0,11,3,0,0,112,24,16,0,1  
67,0,63,0,0,0,0,0,0,0,0,1,0,0,1,66,14,8,0,1  
132,0,130,1,2,0,1,0,0,0,0,4,2,1,0,132,32,16,0,1  
104,1,102,0,0,0,0,0,0,0,0,9,1,1,0,101,24,14,0,1  
123,0,123,1,0,0,0,0,0,0,1,5,1,0,0,123,28,8,0,2  
83,0,83,0,0,0,0,0,0,0,0,3,1,1,0,83,14,3,0,3  
202,0,202,1,0,0,0,0,0,0,0,8,0,0,2,202,45,23,0,1  
161,0,162,0,0,0,1,0,0,0,0,7,1,0,0,163,33,6,0,3  
8,0,8,0,0,0,0,0,0,0,0,1,0,0,0,8,1,1,0,1  
164,0,164,1,2,0,0,0,0,0,0,3,0,2,0,162,39,11,0,2  
92,0,95,0,0,0,0,0,0,0,1,8,0,0,0,90,24,7,0,2  
62,0,61,0,0,0,0,0,1,0,0,3,0,0,0,64,10,4,0,2  
158,0,153,0,1,0,0,0,0,0,0,4,1,1,1,159,35,18,0,1  
125,0,123,0,0,0,0,1,0,0,0,11,5,0,0,125,26,8,0,2  
40,1,40,0,0,0,0,0,0,0,0,0,0,0,1,39,10,6,0,1  
129,1,131,2,2,1,0,0,0,0,0,0,0,2,1,128,28,8,0,2  
69,0,69,0,0,0,0,0,0,0,0,2,0,1,0,67,12,3,0,2  
35,0,32,0,0,0,0,0,0,0,0,0,0,1,0,35,6,2,0,3  
75,0,75,0,0,0,0,1,0,0,0,14,0,0,0,75,17,16,0,1  
130,0,119,0,1,0,0,0,0,0,0,7,0,0,0,130,29,16,0,1  
149,0,139,0,1,0,0,0,0,0,0,3,0,2,0,147,32,16,0,1  
10,0,10,0,0,0,0,0,0,0,0,1,0,0,0,10,1,2,0,1  
55,0,57,0,1,0,0,0,0,0,0,0,0,0,0,57,11,7,0,1  
150,0,143,1,0,0,0,1,0,0,0,5,1,1,0,150,29,6,0,3  
96,0,95,0,0,0,0,2,0,0,1,9,0,0,0,97,20,13,0,1  
164,0,164,1,0,0,0,0,0,0,1,9,0,0,1,163,35,19,0,1  
182,0,178,0,0,0,0,0,0,0,0,5,0,4,1,177,40,21,0,1  
17,0,17,0,0,0,0,0,0,0,0,1,0,0,0,17,2,1,0,1  
58,1,55,0,0,0,1,0,0,0,0,1,0,1,0,57,14,8,0,1  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
113,0,112,0,0,0,0,1,0,0,0,4,0,0,0,114,22,13,0,1  
84,1,86,0,0,1,0,0,0,0,1,1,0,0,0,85,16,5,0,2  
86,0,84,0,1,0,0,0,0,0,1,5,2,0,1,86,20,10,0,1  
33,0,31,1,0,0,0,0,0,0,1,0,0,1,0,31,8,5,0,1  
103,0,103,0,0,0,0,0,0,0,0,6,0,2,0,103,22,7,0,2  
67,0,68,0,0,0,0,0,0,0,1,3,0,1,0,67,12,4,0,2  
198,2,198,1,2,0,0,0,0,0,0,5,0,2,1,197,41,23,0,1  
214,1,208,0,1,0,1,1,0,0,1,14,0,0,1,206,46,9,0,3  
179,0,180,0,1,0,0,0,0,0,0,8,0,0,0,183,37,11,0,2  
124,0,126,0,1,0,0,0,0,0,0,7,0,0,0,126,27,15,0,1  
168,0,165,1,0,0,1,0,0,0,0,9,0,0,0,167,38,21,0,1  
117,0,112,0,0,0,0,0,0,0,0,3,2,0,0,118,24,14,0,1  
148,1,146,0,0,0,1,1,0,0,0,17,0,0,0,145,32,18,0,1  
99,0,98,0,0,0,0,0,0,0,0,9,0,0,0,101,21,15,0,1  
32,0,34,0,0,0,0,0,0,0,0,3,0,0,0,34,7,4,0,1  
86,0,87,0,0,0,0,0,0,0,0,5,1,0,0,87,17,5,0,2  
54,0,55,0,0,0,0,0,0,0,0,2,2,0,0,55,8,6,0,1  
38,0,40,0,0,0,0,0,0,0,0,2,0,0,0,40,8,6,0,1  
79,0,78,0,0,0,0,1,0,0,0,5,0,0,0,83,17,5,0,2  
96,0,94,0,1,0,0,1,0,0,1,6,2,0,1,96,22,12,0,1  
107,3,115,0,0,0,0,0,0,0,0,2,0,1,0,108,28,14,0,1  
199,1,189,0,0,0,1,0,0,0,0,8,0,1,0,197,43,8,0,3  
13,0,13,0,0,0,0,0,0,0,0,1,0,0,0,13,2,1,0,1  
113,0,116,0,1,0,0,0,1,0,0,6,1,2,0,112,23,8,0,2  
50,0,51,0,0,0,0,0,0,0,0,1,0,0,1,54,14,7,0,1  
171,0,170,0,0,0,0,1,0,1,2,6,0,1,0,173,36,8,0,3  
142,0,137,2,0,0,0,0,0,0,0,8,2,1,1,142,34,10,0,2  
93,0,91,0,0,0,0,0,0,0,0,2,0,1,0,93,20,10,0,1  
95,0,94,0,1,0,0,0,0,0,0,5,0,1,0,96,21,12,0,1  
45,0,45,0,0,0,0,0,0,0,0,1,0,0,0,45,10,5,0,1  
91,0,87,0,0,0,0,0,0,0,1,3,1,0,1,91,18,4,0,3  
74,0,75,0,1,0,0,0,0,0,0,1,0,2,0,75,13,4,0,2  
7,0,7,0,0,0,0,0,0,0,0,1,0,0,0,7,1,1,0,1  
124,2,126,0,0,0,1,1,0,0,1,5,0,0,0,123,29,8,0,2  
70,0,71,0,0,0,0,0,0,0,0,1,0,0,0,70,16,9,0,1  
138,0,138,0,0,0,0,1,0,0,0,7,2,0,1,138,29,15,0,1  
56,0,57,0,0,0,0,1,0,0,0,4,0,0,0,56,12,9,0,1  
8,0,5,0,0,0,0,0,0,0,0,0,0,0,0,8,2,1,0,1  
8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,8,2,1,0,1  
76,0,73,0,0,0,0,0,0,0,0,6,0,0,0,75,18,6,0,2  
172,0,174,0,1,0,0,0,0,0,0,6,0,3,0,174,40,23,0,1  
49,0,49,0,0,0,0,0,0,0,0,7,0,0,0,49,10,7,0,1  
221,2,223,0,0,0,2,0,0,0,0,6,1,3,0,221,51,28,0,1  
37,0,39,0,0,0,0,0,0,0,0,1,0,2,0,37,9,5,0,1  
31,0,31,0,0,0,0,0,0,0,0,1,0,0,0,31,7,4,0,1  
166,0,163,0,0,0,0,1,0,0,1,9,0,1,1,168,36,22,0,1  
24,0,24,0,0,0,0,0,0,0,0,2,0,0,0,24,4,3,0,1  
60,0,58,1,1,0,0,0,0,0,0,3,0,0,0,60,15,8,0,1  
66,0,67,0,0,0,0,0,0,0,0,0,0,0,0,67,15,8,0,1  
147,0,150,1,1,0,2,0,0,0,0,8,0,0,1,149,34,20,0,1  
138,0,138,0,0,0,0,0,0,0,0,6,3,1,1,136,26,7,0,2  
157,0,154,0,0,0,0,0,0,0,0,3,0,1,1,157,37,20,0,1  
78,1,78,0,0,0,0,0,0,0,0,4,1,0,1,77,17,9,0,1  
165,0,167,0,2,1,0,0,0,0,0,3,2,1,0,166,34,7,0,3  
155,0,154,1,0,0,0,0,0,0,1,2,0,1,1,160,35,20,0,1  
59,0,57,0,0,0,0,0,0,0,0,3,1,0,0,59,12,6,0,1  
103,0,101,0,0,0,0,0,0,0,0,5,1,0,0,102,22,6,0,2  
128,0,124,0,0,0,0,0,0,0,1,3,0,1,0,130,31,17,0,1  
168,3,164,1,2,0,1,0,0,0,0,3,0,0,1,165,38,20,0,1  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
95,0,90,0,0,0,0,1,0,0,0,2,0,1,0,93,20,11,0,1  
55,0,55,0,0,0,1,0,0,0,0,4,1,1,0,53,9,3,0,2  
182,0,184,0,2,0,2,1,0,0,1,12,1,1,0,186,40,12,0,2  
111,0,113,0,0,0,0,0,0,0,0,12,3,0,0,113,24,16,0,1  
161,0,163,0,2,0,0,1,0,0,0,9,0,2,0,161,37,8,0,3  
79,0,79,0,0,0,0,0,0,0,0,1,0,0,0,79,2,1,0,1  
149,0,151,1,0,0,0,0,0,0,0,5,0,1,1,148,32,18,0,1  
133,0,133,1,0,0,0,0,0,0,1,4,0,0,1,135,27,8,0,2  
76,0,76,0,0,0,0,0,0,0,1,3,0,1,0,76,14,8,0,1  
102,0,102,0,1,0,0,0,0,0,0,3,0,2,0,104,24,14,0,1  
190,1,188,0,1,0,1,0,0,0,0,7,0,2,0,189,44,26,0,1  
130,0,126,2,0,0,0,0,0,0,1,3,0,3,0,129,31,9,0,2  
20,0,20,0,0,0,0,0,0,0,0,3,0,0,0,20,4,3,0,1  
89,1,88,1,0,0,0,0,0,0,0,3,0,1,0,90,21,11,0,1  
28,0,31,0,0,0,0,0,0,0,0,2,0,0,0,31,7,4,0,1  
72,0,73,0,0,0,0,0,0,0,0,1,0,1,0,72,16,10,0,1  
110,0,108,1,1,0,0,0,0,0,0,9,0,1,0,108,24,15,0,1  
81,0,78,0,0,0,0,0,0,0,0,4,0,1,0,81,19,10,0,1  
87,1,87,0,0,0,0,0,0,0,0,4,0,0,0,86,18,6,0,2  
56,0,57,0,0,0,0,0,0,0,0,2,0,1,0,55,10,7,0,1  
67,0,65,0,0,0,0,0,0,0,0,3,0,1,0,67,15,9,0,1  
114,0,116,0,0,0,0,0,0,0,0,5,0,2,0,111,23,7,0,2  
99,0,101,0,0,0,0,0,0,0,0,5,0,0,1,99,20,6,0,2  
79,0,77,0,0,0,0,1,0,0,0,4,0,1,0,79,17,12,0,1  
213,0,217,3,0,0,2,0,0,0,0,7,0,1,0,221,47,12,0,2  
78,0,77,0,1,0,0,0,0,0,2,2,0,2,0,77,15,3,0,3  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
19,0,19,0,0,0,0,0,0,0,0,2,0,0,0,19,3,2,0,1  
32,0,32,0,0,0,0,0,0,0,0,4,0,0,0,32,6,2,0,2  
28,0,30,0,0,0,0,0,0,0,0,2,1,0,0,30,6,2,0,2  
168,3,173,1,0,0,2,0,0,0,0,6,0,1,0,166,41,22,0,1  
93,0,91,0,0,0,0,0,0,0,0,5,0,1,0,92,19,3,0,4  
91,0,91,0,0,0,0,0,0,0,0,1,0,0,0,91,2,1,0,1  
49,0,49,0,0,0,0,0,0,0,1,3,0,0,0,49,10,6,0,1  
102,0,100,0,1,0,0,0,0,0,1,3,0,1,0,102,26,13,0,1  
111,0,108,0,1,0,0,0,0,0,0,7,0,1,0,113,26,17,0,1  
133,0,137,1,0,0,0,0,0,0,0,3,0,1,1,135,31,17,0,1  
55,0,55,0,0,0,1,0,0,0,0,3,0,1,0,55,14,7,0,1  
173,0,173,1,0,0,1,0,0,0,0,5,1,0,1,175,35,22,0,1  
85,1,85,0,0,0,0,0,0,0,1,3,0,0,0,83,17,5,0,2  
111,0,112,0,1,0,0,0,0,0,0,7,3,1,0,112,21,13,0,1  
104,0,105,0,0,0,0,0,0,0,0,4,0,2,1,103,20,12,0,1  
155,2,155,0,0,0,1,2,0,0,0,4,0,1,0,152,32,7,0,3  
95,0,90,1,0,0,0,0,0,0,1,2,0,0,0,95,20,11,10,1  
114,2,116,0,0,0,1,0,0,0,1,4,0,0,0,113,27,7,0,2  
52,0,51,0,0,0,0,1,0,0,0,4,1,0,0,53,10,4,0,2  
87,0,89,0,1,0,0,0,0,0,0,2,0,1,0,89,19,11,0,1  
173,0,172,0,0,0,0,0,0,0,0,6,0,1,0,174,39,11,0,2  
63,0,63,0,0,0,0,2,0,0,0,4,0,0,0,63,8,4,0,2  
82,2,88,0,0,0,0,1,0,0,0,4,0,0,0,83,18,11,0,1  
54,0,55,0,0,0,0,0,0,0,0,4,0,0,0,54,10,3,0,2  
14,0,14,0,0,0,0,0,0,0,0,1,0,0,0,14,2,1,0,1  
117,0,117,0,0,0,2,2,0,0,0,11,1,1,0,115,23,9,0,2  
136,1,137,0,1,0,1,0,0,0,1,6,0,1,0,134,27,3,0,6  
72,1,73,0,1,0,0,0,0,0,0,1,0,1,0,72,17,9,0,1  
61,0,61,0,0,0,0,0,0,0,0,6,0,0,0,61,13,7,0,1  
143,1,147,1,2,0,0,1,0,0,0,9,0,0,0,146,34,7,0,3  
206,0,206,0,1,0,0,0,0,0,0,6,0,2,0,210,47,13,0,2  
147,0,148,0,1,0,0,0,0,0,1,8,0,3,0,148,33,6,0,3  
200,0,199,0,0,0,0,0,0,0,0,12,0,0,0,197,42,8,0,3  
40,0,38,0,0,0,0,0,0,0,0,3,0,0,0,41,8,5,0,1  
91,0,92,0,0,0,1,0,0,0,0,6,0,0,0,94,20,12,0,1  
49,0,49,0,0,0,0,0,0,0,0,2,1,1,0,49,12,6,0,1  
112,3,115,0,0,0,0,0,0,0,0,1,0,2,1,109,24,12,0,1  
155,2,160,0,1,1,0,0,0,0,1,6,0,1,1,156,35,21,0,1  
73,0,69,0,1,0,0,0,0,0,0,2,0,0,0,75,18,9,0,1  
114,0,112,2,1,0,0,0,0,0,0,3,0,1,0,117,24,14,0,1  
109,0,106,0,1,0,0,0,0,0,0,12,0,0,0,105,23,9,0,2  
66,0,66,0,0,0,0,0,0,0,0,4,0,1,0,66,14,9,0,1  
93,0,96,0,1,0,0,0,0,0,0,6,2,0,0,93,21,6,0,2  
153,0,152,0,1,0,0,0,0,0,0,3,0,1,0,155,30,6,0,3  
60,0,61,0,0,0,0,0,0,0,0,2,0,1,0,59,11,4,0,2  
180,0,182,1,0,0,0,0,0,0,1,6,1,0,1,182,42,8,0,3  
97,0,97,1,0,0,0,0,1,0,0,12,0,0,0,97,20,8,0,2  
65,0,65,1,0,0,0,0,0,0,0,4,0,1,0,65,15,8,0,1  
144,0,142,1,0,0,0,1,0,0,0,5,0,1,0,147,34,19,0,1  
156,1,158,0,1,0,1,0,0,0,1,9,0,1,0,162,33,10,0,2  
100,0,99,1,0,0,0,0,0,0,0,3,0,1,0,101,22,15,0,1  
139,1,139,1,2,0,0,0,0,0,0,5,0,0,0,138,30,15,0,1  
77,0,73,0,0,0,0,1,0,0,0,2,0,0,1,76,16,10,0,1  
95,1,99,1,0,0,0,0,0,0,0,4,0,1,0,98,22,6,0,2  
146,0,147,0,0,0,0,0,0,0,0,4,0,3,1,145,33,9,0,2  
127,0,119,1,3,0,0,0,0,0,0,1,0,2,0,126,27,15,0,1  
79,0,79,0,0,0,1,0,0,0,1,2,0,1,0,77,16,4,0,2  
151,0,149,1,0,0,0,1,0,0,2,6,1,1,1,149,33,9,0,2  
38,0,38,0,0,0,0,0,0,0,0,3,2,0,0,38,7,2,0,2  
81,0,78,0,0,0,0,1,0,0,0,4,0,1,0,81,17,5,0,2  
184,0,188,0,0,0,1,0,0,0,0,7,0,2,0,187,41,12,0,2  
95,0,94,0,0,0,0,0,0,0,1,3,0,1,0,92,22,6,0,2  
65,0,63,0,0,0,0,0,0,0,0,2,0,1,0,65,14,9,0,1  
62,0,64,1,1,0,0,0,0,0,0,2,0,1,0,64,16,8,0,1  
80,0,78,1,0,0,0,0,0,0,0,2,0,1,1,79,20,10,0,1  
74,0,77,0,0,0,0,0,0,0,1,3,0,0,0,77,19,10,0,1  
65,0,65,0,0,0,0,0,0,0,0,6,2,0,0,65,11,6,0,1  
91,0,94,0,0,0,0,0,0,0,0,5,0,0,0,94,19,5,0,2  
170,0,168,0,0,0,0,1,0,0,0,12,1,3,1,166,36,7,0,3  
45,0,45,0,0,0,0,0,0,0,0,3,1,1,0,45,10,5,0,1  
101,2,106,0,2,0,1,0,0,0,0,3,0,0,0,103,21,6,0,2  
136,2,128,0,1,0,0,0,0,0,0,4,1,0,1,134,30,17,0,1  
85,1,85,0,1,0,0,0,0,0,0,4,1,1,0,84,19,11,0,1  
128,0,127,0,1,0,0,0,0,0,0,9,0,0,0,127,28,16,0,1  
86,0,87,0,0,0,0,0,0,0,0,12,2,0,0,87,18,6,0,2  
51,0,52,1,0,0,0,1,0,0,0,3,0,0,0,52,11,8,0,1  
66,0,61,0,0,0,0,0,0,0,0,4,0,0,0,66,15,8,0,1  
161,1,159,0,0,0,1,1,1,0,0,6,3,2,1,162,32,10,0,2  
206,1,206,0,1,0,1,0,0,0,0,7,2,2,0,206,41,3,0,8  
174,0,174,1,0,0,0,1,0,0,1,10,0,0,1,173,37,21,0,1  
84,1,84,0,0,0,0,0,0,0,0,2,0,0,1,83,20,11,0,1  
188,0,185,0,0,0,1,1,0,0,0,12,3,1,0,187,38,21,0,1  
97,0,98,0,0,0,0,0,0,0,0,1,0,1,0,98,21,12,0,1  
52,0,50,0,0,0,0,0,0,0,0,1,0,0,0,53,11,3,0,2  
85,0,80,0,0,0,0,0,0,0,0,1,0,1,0,83,18,9,0,1  
42,1,43,0,0,0,0,0,0,0,0,1,0,0,0,42,9,5,0,1  
117,0,115,0,2,0,0,0,0,0,0,7,0,0,1,119,26,15,0,1  
55,1,53,0,0,0,0,0,0,0,0,4,0,1,0,52,13,8,0,1  
110,0,112,0,0,0,0,0,0,0,0,5,0,0,0,112,18,10,0,1  
66,0,63,0,0,0,0,0,0,0,0,4,0,0,0,66,15,8,0,1  
90,0,85,0,0,0,0,2,0,0,0,4,0,1,1,89,17,6,0,2  
94,1,99,0,0,0,0,0,0,0,0,5,0,1,0,97,21,11,0,1  
45,0,46,0,0,0,0,1,0,0,0,3,0,1,0,44,11,7,0,1  
137,2,140,1,1,0,0,2,0,0,1,8,0,0,0,137,29,19,0,1  
147,0,144,1,1,0,0,0,0,0,0,1,0,1,1,145,28,5,0,4  
91,0,93,0,0,0,0,0,0,0,0,4,1,0,0,93,21,11,0,1  
124,0,127,0,0,0,0,0,0,0,0,10,0,0,0,127,27,17,0,1  
85,2,86,0,0,0,0,0,0,0,0,1,0,1,0,85,21,11,0,1  
21,0,21,0,0,0,0,0,0,0,0,2,2,0,0,21,4,2,0,1  
17,0,15,0,0,0,0,0,0,0,0,1,1,0,0,17,4,2,0,1  
70,0,71,1,0,0,0,0,0,0,0,2,0,0,0,74,16,8,0,1  
132,1,128,1,0,1,0,0,0,0,0,6,0,0,0,131,31,16,0,1  
79,0,83,0,0,0,0,0,0,0,0,5,0,1,0,83,19,5,0,2  
202,0,199,0,2,0,0,0,0,0,1,9,0,1,0,201,47,6,0,4  
146,0,135,0,0,0,0,0,0,0,0,7,0,1,1,146,28,15,9,1  
124,0,123,0,0,0,0,0,0,0,0,4,0,0,1,125,24,14,0,1  
109,0,110,1,0,0,0,0,0,0,0,5,0,0,0,112,24,7,0,2  
8,0,8,0,0,0,0,0,0,0,0,1,0,0,0,8,1,1,0,1  
66,0,66,0,2,0,0,0,0,0,0,2,1,0,0,66,12,6,0,1  
44,0,46,0,0,0,0,1,0,0,0,4,1,0,0,46,10,7,0,1  
93,0,95,0,1,0,0,0,1,0,0,4,0,0,0,93,20,7,0,2  
209,0,206,1,2,0,0,0,0,0,0,6,1,4,0,206,46,24,0,1  
95,1,101,1,1,0,0,0,0,0,1,3,0,2,0,98,23,13,0,1  
77,0,80,0,1,0,1,0,0,0,0,5,1,1,0,80,17,9,0,1  
81,0,82,0,0,0,0,0,0,0,0,15,0,0,0,82,19,17,0,1  
56,0,56,0,0,0,0,0,0,0,0,2,0,0,0,57,14,8,0,1  
94,0,94,1,0,0,0,0,0,0,2,5,0,0,0,94,22,12,0,1  
199,3,202,1,0,0,0,0,0,0,0,3,0,3,1,196,50,14,0,2  
200,0,206,0,0,1,0,1,0,0,1,7,0,3,1,206,45,8,0,3  
51,0,53,0,0,0,0,0,0,0,0,6,0,0,0,53,12,7,0,1  
109,2,107,0,0,0,0,0,0,0,0,10,1,0,0,104,23,7,0,2  
160,0,157,0,0,0,0,0,0,0,0,9,0,0,0,158,36,19,0,1  
59,0,59,0,0,0,0,0,0,0,0,10,0,0,0,59,11,10,0,1  
68,0,70,0,0,0,0,1,0,0,0,3,0,0,0,70,14,9,0,1  
66,0,67,0,0,0,0,0,0,0,0,1,0,2,0,67,12,8,0,1  
54,0,56,0,0,0,0,0,0,0,0,4,1,0,0,56,11,6,0,1  
55,0,55,1,0,0,0,0,0,0,0,1,0,1,0,55,14,7,0,1  
207,0,206,0,0,0,0,1,0,0,1,12,0,0,0,204,42,9,0,3  
174,0,170,0,0,1,0,0,0,0,0,9,0,0,1,177,41,11,0,2  
7,0,7,0,0,0,0,0,0,0,0,1,0,0,0,4,2,1,0,1  
120,0,120,0,0,0,0,0,0,0,0,3,0,2,0,123,27,16,0,1  
199,0,194,1,2,0,1,0,0,0,0,4,0,4,0,199,45,25,0,1  
57,0,57,0,0,0,0,0,0,0,1,4,1,0,0,57,9,3,0,2  
91,0,94,1,0,0,0,0,0,0,1,4,0,0,0,94,20,6,0,2  
180,0,185,1,0,0,1,0,0,0,0,7,0,0,0,184,42,22,0,1  
125,1,129,1,2,0,0,0,0,0,0,6,0,0,0,128,30,6,0,3  
130,2,131,1,0,0,0,0,0,0,0,5,0,2,1,128,30,8,0,2  
126,0,126,0,0,0,0,0,0,0,0,6,1,0,0,128,26,8,5,2  
176,0,174,1,0,0,0,0,0,0,0,3,0,1,1,176,32,9,0,2  
112,0,113,0,0,0,0,0,0,0,0,5,0,1,1,111,28,15,0,1  
122,0,121,1,0,0,0,0,0,0,0,4,0,0,1,123,28,16,0,1  
150,1,150,0,0,0,0,1,0,0,1,13,1,0,0,147,30,9,0,2  
201,0,202,0,0,0,1,0,0,0,0,10,0,2,0,204,41,23,0,1  
30,1,30,0,0,0,0,0,0,0,0,3,0,0,0,29,5,3,0,1  
49,0,49,0,1,0,0,0,0,0,0,2,0,0,0,51,11,7,0,1  
92,0,91,0,0,0,0,0,0,0,0,5,0,0,0,93,21,12,0,1  
47,0,47,0,0,0,0,0,0,0,0,2,0,0,0,47,3,2,0,1  
199,0,200,1,1,0,0,0,0,0,1,6,0,2,0,195,44,12,0,2  
156,0,154,0,0,0,1,0,0,0,0,4,0,2,0,159,36,20,0,1  
184,0,184,1,1,0,0,0,0,0,0,6,0,2,0,182,40,22,0,1  
77,0,78,0,1,0,0,0,0,0,0,5,0,1,0,78,17,11,0,1  
179,0,179,0,1,0,2,0,0,0,1,2,0,1,0,181,40,20,0,1  
79,0,84,0,0,0,0,0,0,0,0,3,0,0,0,84,17,9,0,1  
62,1,60,0,1,0,0,0,0,0,0,0,0,1,0,61,13,7,0,1  
130,3,131,0,2,0,0,0,0,0,0,2,0,4,0,126,30,17,0,1  
83,2,80,0,0,0,0,0,0,0,0,1,0,1,1,79,17,9,0,1  
42,0,42,0,0,0,0,1,0,0,0,3,0,0,1,42,8,5,0,1  
52,0,51,0,0,0,0,0,0,0,0,1,0,2,0,53,12,7,0,1  
145,0,143,0,0,0,0,0,2,0,0,9,3,0,0,145,27,16,0,1  
66,0,66,0,0,0,0,0,0,0,0,3,0,1,0,66,15,8,0,1  
64,0,66,0,0,0,0,2,0,0,0,5,0,0,0,64,15,9,0,1  
44,0,44,0,0,0,0,0,0,0,0,1,0,0,0,44,1,1,0,1  
84,0,84,0,0,0,1,0,0,0,0,3,0,1,0,83,19,11,0,1  
180,0,178,0,0,0,1,1,0,0,0,10,1,1,1,180,42,11,0,2  
114,0,112,0,1,0,0,1,0,0,0,6,0,1,0,114,24,15,0,1  
8,0,8,0,0,0,0,0,0,0,0,1,0,0,0,8,1,1,0,1  
25,0,25,0,0,0,0,0,0,0,1,2,0,0,0,25,4,1,0,2  
54,0,52,0,0,0,0,0,0,0,0,4,0,0,0,54,11,7,0,1  
93,0,89,0,0,0,0,0,0,0,0,7,0,1,1,97,24,15,0,1  
26,0,25,0,0,0,0,0,0,0,1,0,0,0,0,28,6,4,0,1  
76,0,76,0,0,0,0,0,0,0,0,12,0,0,0,76,15,12,0,1  
47,1,47,0,0,0,0,0,0,0,0,3,1,1,0,48,9,3,0,2  
41,0,36,1,0,0,0,0,0,0,0,2,1,0,0,41,8,4,0,1  
53,2,57,0,0,0,0,0,0,0,0,1,0,0,0,57,12,7,0,1  
166,1,164,1,1,0,0,0,0,0,2,2,0,1,1,163,38,20,0,1  
24,0,24,0,0,0,0,0,0,0,0,3,0,0,0,24,5,3,0,1  
50,0,50,0,0,0,0,0,0,0,0,0,0,1,0,48,8,5,0,1  
83,0,80,0,0,0,0,0,0,0,0,4,1,0,0,83,16,3,0,3  
77,0,72,0,0,0,0,0,0,0,0,3,0,2,0,77,18,11,0,1  
39,1,40,0,0,0,0,0,0,0,0,1,0,0,0,39,9,5,0,1  
54,0,51,0,0,0,1,0,0,0,0,2,0,1,0,54,11,3,0,2  
159,0,149,0,1,0,0,1,0,0,0,4,0,2,0,157,34,18,0,1  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
62,0,62,0,0,0,0,1,0,0,0,13,0,0,0,62,13,13,0,1  
81,0,83,0,0,0,0,1,0,0,0,6,0,0,0,81,16,9,0,1  
126,3,128,0,0,0,0,0,0,0,0,1,0,0,1,124,25,8,0,2  
161,2,159,2,0,0,0,0,0,0,0,5,0,2,2,157,37,19,0,1  
226,2,235,0,1,0,0,0,0,0,1,6,0,3,1,229,52,10,0,3  
87,0,87,0,0,0,0,0,0,0,0,5,0,2,0,85,19,6,0,2  
150,0,143,0,0,0,0,0,1,0,0,10,0,0,0,151,32,19,0,1  
113,0,113,0,0,1,0,0,0,0,0,6,3,1,0,113,25,14,0,1  
41,0,41,0,0,0,0,0,0,0,1,2,0,1,0,39,6,2,0,2  
204,2,199,0,0,0,0,0,0,0,0,5,0,0,1,205,48,13,0,2  
35,0,39,1,0,0,0,0,0,0,1,1,0,0,0,39,10,5,0,1  
44,0,43,0,0,0,0,0,0,0,0,2,0,0,0,42,9,5,0,1  
74,0,74,0,1,0,0,1,0,0,0,6,0,0,0,74,16,10,0,1  
171,0,172,0,1,0,0,0,0,0,0,9,2,3,1,163,36,7,0,3  
48,0,50,0,0,0,0,0,0,0,0,6,0,0,0,50,9,7,0,1  
149,0,150,1,1,0,0,0,0,0,1,4,0,1,0,155,34,18,0,1  
58,0,58,0,0,0,0,0,0,0,0,2,1,1,0,58,12,7,0,1  
