35,0,33,0,0,0,0,0,0,0,0,2,0,1,0,34,8,5,0,1  
129,0,126,1,0,0,0,0,0,0,1,6,0,0,0,129,28,8,0,2  
133,1,133,1,1,0,0,0,0,0,1,2,0,1,1,134,30,16,0,1  
66,0,65,0,0,0,0,0,0,0,0,2,0,1,0,67,15,8,0,1  
45,0,45,0,0,0,0,0,0,0,0,2,1,1,0,44,10,5,0,1  
66,0,65,0,0,0,0,0,0,0,0,1,0,0,1,67,15,9,0,1  
57,0,58,0,0,0,0,0,0,0,0,2,0,1,0,58,12,7,0,1  
137,2,136,0,0,0,1,0,0,0,0,3,0,1,0,136,29,8,0,2  
65,0,65,0,0,0,0,0,0,0,0,2,0,2,0,63,12,7,0,1  
162,0,158,2,2,0,2,0,0,0,0,4,0,3,0,163,32,19,0,1  
42,0,42,0,0,0,0,0,0,0,0,3,0,1,0,40,8,5,0,1  
61,0,58,0,0,0,0,0,0,0,0,2,1,1,0,63,10,6,0,1  
97,0,99,0,0,0,0,0,0,0,1,3,0,2,0,101,25,13,0,1  
83,0,89,0,0,0,0,0,0,0,0,2,0,1,0,89,20,11,0,1  
231,2,236,2,0,1,0,1,0,0,1,4,0,4,0,236,58,11,0,3  
90,0,90,0,1,0,0,0,0,0,0,3,0,1,0,92,18,10,0,1  
113,0,116,1,0,0,0,0,0,0,0,2,0,1,0,119,24,7,0,2  
102,0,102,0,0,0,0,0,0,0,1,6,2,0,0,102,20,6,0,2  
89,1,89,0,0,0,0,0,0,0,0,3,0,1,0,88,19,11,0,1  
137,0,139,0,0,0,0,0,0,0,0,3,0,3,0,140,29,8,0,2  
100,0,99,0,0,0,0,0,0,0,0,3,0,1,0,101,22,13,0,1  
141,1,141,0,0,0,0,0,0,0,1,4,0,0,1,139,30,9,0,2  
228,4,221,0,0,1,1,1,0,0,1,5,0,2,1,219,53,15,0,2  
56,1,51,0,0,0,0,0,0,0,0,1,0,1,1,55,14,7,0,1  
29,0,29,0,0,0,0,0,0,0,0,2,0,0,0,29,6,3,0,1  
100,0,102,0,1,0,0,0,0,0,0,5,0,1,1,100,20,6,0,2  
104,1,111,0,1,0,0,0,0,0,1,2,0,0,0,109,25,15,0,1  
137,0,131,0,1,0,0,0,0,0,1,7,0,1,0,135,31,17,0,1  
126,1,126,0,0,0,0,0,0,0,1,3,0,0,1,127,28,8,0,2  
93,0,92,1,1,0,0,0,0,0,0,3,0,1,0,94,22,12,0,1  
159,1,158,1,0,0,0,0,0,0,0,5,0,3,0,159,40,11,0,2  
44,0,42,0,0,0,0,0,0,0,0,3,1,0,0,44,9,5,0,1  
90,0,88,0,0,0,0,0,0,0,0,3,0,1,0,88,20,10,0,1  
46,0,44,0,0,0,0,0,0,0,1,2,0,0,0,46,9,6,0,1  
209,1,207,0,1,0,0,1,1,0,2,7,0,1,0,210,45,8,0,3  
206,1,204,0,1,0,0,2,1,0,3,7,0,1,0,207,44,9,0,3  
170,2,166,2,1,0,0,0,0,0,0,3,0,1,1,171,38,20,0,1  
118,0,122,0,1,0,0,0,0,0,1,2,0,1,0,122,24,7,0,2  
100,0,100,0,1,0,0,1,0,0,0,4,1,0,0,100,19,12,0,1  
80,0,84,1,0,0,0,1,0,0,0,3,0,1,0,84,18,12,0,1  
109,0,107,0,1,0,0,0,0,0,0,6,0,0,0,109,25,14,0,1  
111,0,117,1,0,0,0,1,0,0,0,4,0,3,0,115,29,16,0,1  
191,2,192,0,1,0,1,0,0,0,2,3,0,3,1,192,39,6,0,4  
97,1,95,0,0,0,0,0,0,0,0,2,0,1,1,96,21,11,0,1  
48,2,51,1,0,0,0,0,0,0,0,1,0,0,0,47,10,6,0,1  
127,0,123,0,0,0,0,0,0,0,2,4,0,3,0,126,26,7,0,2  
217,4,217,1,0,0,0,0,0,0,0,2,0,3,2,213,49,25,0,1  
103,0,101,1,0,0,0,0,0,0,0,3,0,1,1,102,21,6,0,2  
106,1,110,1,0,0,0,1,0,0,0,4,0,1,0,110,25,14,0,1  
58,0,59,0,0,0,1,0,0,0,0,5,0,0,0,59,13,7,0,1  
86,1,91,0,2,0,0,1,0,0,0,2,0,0,1,89,20,12,0,1  
43,0,41,0,0,0,0,0,0,0,0,2,1,0,0,43,10,5,0,1  
332,2,335,1,0,0,1,1,0,0,0,13,2,3,1,332,73,10,0,4  
89,1,88,0,0,0,0,0,0,0,0,4,1,2,0,89,21,11,0,1  
51,0,52,0,0,0,0,0,0,0,0,3,0,1,0,52,11,8,0,1  
58,0,60,0,0,0,0,0,0,0,0,1,0,1,0,58,10,5,0,1  
74,0,76,0,0,0,0,1,0,0,0,2,0,1,0,74,18,10,0,1  
143,0,137,1,1,0,0,0,0,0,0,2,0,1,0,146,30,9,0,2  
80,0,77,0,1,0,0,0,0,0,0,2,0,2,0,80,17,9,0,1  
72,0,71,0,0,0,0,0,0,0,0,1,0,1,0,74,16,10,0,1  
72,0,69,0,0,0,0,0,0,0,0,1,0,1,0,72,18,10,0,1  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
137,0,138,0,0,0,1,0,0,0,0,5,0,0,0,143,35,19,0,1  
39,0,39,0,0,0,0,1,0,0,0,2,0,0,0,39,6,2,0,2  
20,0,20,0,0,0,0,0,0,0,0,0,0,0,0,20,4,3,0,1  
79,1,78,0,0,0,0,1,0,0,0,3,0,1,0,79,17,11,0,1  
7,0,7,0,0,0,0,0,1,0,0,1,0,0,0,7,1,1,0,1  
138,0,141,0,0,0,0,0,0,0,0,5,0,3,1,142,32,9,0,2  
127,0,128,0,0,0,0,0,0,0,0,1,0,2,0,125,27,15,0,1  
95,0,93,0,0,0,0,0,0,0,0,3,0,1,2,94,22,12,0,1  
67,0,67,0,1,0,0,0,0,0,0,1,0,0,0,67,11,3,0,2  
70,0,72,0,1,0,0,0,0,0,0,2,0,0,1,72,16,8,0,1  
59,0,60,0,0,0,0,0,0,0,0,0,0,3,0,59,12,7,0,1  
200,0,200,1,0,0,0,0,0,0,0,7,0,2,1,203,43,12,0,2  
64,0,65,0,0,0,0,0,0,0,1,2,0,1,0,62,14,9,0,1  
61,0,63,0,0,1,0,0,0,0,1,1,0,1,0,61,15,8,0,1  
129,0,131,0,0,0,0,0,0,0,1,1,0,2,0,131,26,8,0,2  
166,0,170,1,0,0,0,0,0,0,1,7,0,0,0,170,36,10,0,2  
134,0,138,1,1,0,0,0,0,0,0,1,0,3,2,136,29,16,0,1  
94,0,94,0,0,0,0,0,0,0,0,2,0,1,0,96,20,12,0,1  
34,0,31,0,0,0,0,0,0,0,0,1,0,0,0,31,8,4,0,1  
61,0,59,0,0,0,0,1,0,0,0,3,0,1,0,61,14,8,0,1  
98,1,101,0,1,0,0,0,0,0,1,3,0,2,0,101,23,6,0,2  
143,0,139,0,0,0,0,0,0,0,0,5,0,1,0,143,32,18,0,1  
143,2,145,0,0,0,0,0,0,0,0,4,0,0,0,140,28,8,0,2  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
107,0,109,1,0,0,0,0,0,0,0,4,1,1,0,109,24,13,0,1  
163,0,159,0,1,0,0,0,0,0,1,8,4,1,0,161,37,21,0,1  
81,0,82,1,0,0,1,0,0,0,1,1,0,3,0,80,20,11,0,1  
99,1,96,0,0,0,1,0,0,0,0,4,0,1,1,97,22,6,0,2  
51,0,49,0,0,0,0,0,0,0,0,0,0,2,1,52,11,6,0,1  
20,0,20,0,0,0,0,0,0,0,1,0,0,0,0,20,4,3,0,1  
164,1,165,0,1,0,0,0,0,0,0,8,0,0,0,167,38,7,0,3  
69,0,67,0,0,0,0,0,1,0,1,5,0,0,0,70,14,3,0,3  
54,0,51,0,0,0,0,0,0,0,0,3,1,0,0,54,11,6,0,1  
133,0,133,1,0,1,0,0,0,0,0,3,0,2,0,134,32,19,0,1  
75,0,75,0,0,0,0,0,0,0,0,4,2,0,0,75,16,7,0,1  
36,0,37,0,0,0,0,0,0,0,0,1,0,1,1,37,7,4,0,1  
43,0,41,0,0,0,0,0,0,0,0,1,0,0,1,43,9,3,0,2  
50,0,52,0,0,0,0,0,0,0,0,2,1,0,0,52,12,6,0,1  
56,1,57,0,0,0,0,0,0,0,0,1,0,1,1,54,15,8,0,1  
58,0,60,0,0,0,1,0,0,0,0,3,0,0,0,60,12,7,0,1  
66,0,64,0,0,0,0,0,0,0,0,1,0,3,0,67,15,9,0,1  
125,1,111,0,0,0,0,0,0,0,0,3,1,0,1,124,29,15,0,1  
114,0,115,1,0,0,0,0,0,0,0,6,2,0,0,112,25,5,0,3  
22,0,22,0,0,0,0,0,0,0,0,0,0,1,0,22,5,3,0,1  
32,0,32,0,0,0,0,0,0,0,0,2,0,0,0,32,5,2,0,1  
100,1,101,1,0,0,0,0,0,0,0,5,2,1,0,98,26,13,0,1  
207,0,206,2,1,0,1,1,0,0,1,5,0,2,0,208,45,9,0,3  
153,1,155,0,0,0,2,0,0,0,0,5,0,2,0,155,30,6,0,3  
40,0,40,0,0,0,0,0,0,0,0,2,0,1,0,38,6,3,0,1  
106,0,99,0,0,0,0,0,0,0,0,4,0,1,1,109,26,13,6,1  
98,0,103,0,0,0,1,0,0,0,0,3,0,1,0,102,24,14,0,1  
435,2,439,2,0,0,0,1,0,0,3,11,0,3,0,442,95,10,0,5  
219,1,215,2,0,1,0,1,0,0,1,11,2,0,0,217,47,9,0,3  
177,0,174,0,2,1,0,0,0,0,0,3,0,3,1,177,41,23,0,1  
87,0,85,0,0,0,0,0,0,0,0,3,0,1,0,87,18,10,0,1  
200,0,202,1,0,0,0,0,0,0,0,9,1,3,0,201,44,9,0,3  
65,0,65,0,0,0,0,0,0,0,0,2,0,1,0,63,13,8,0,1  
26,0,26,0,0,0,0,0,0,0,0,1,0,0,1,26,6,4,0,1  
131,0,131,0,0,0,1,0,0,0,0,3,0,2,0,134,34,17,0,1  
207,1,206,0,1,0,0,1,0,0,0,10,0,5,0,207,46,13,0,2  
88,0,86,0,0,0,0,0,0,0,0,2,0,1,0,91,22,13,0,1  
75,0,76,1,0,0,0,1,0,0,1,2,0,1,0,76,15,5,0,2  
123,1,119,0,0,0,0,0,1,0,0,3,0,2,0,122,27,7,0,2  
74,0,76,0,0,0,0,0,0,0,0,3,0,1,1,76,17,5,0,2  
75,1,74,0,0,0,0,0,0,0,0,2,0,1,1,75,17,10,0,1  
185,0,191,0,0,0,0,0,0,0,0,16,2,0,0,189,44,23,0,1  
109,0,108,0,0,0,0,0,0,0,0,6,1,1,0,111,21,12,0,1  
81,0,81,1,0,0,0,0,0,0,0,0,0,0,0,81,14,7,0,1  
70,0,71,0,0,0,0,0,0,0,0,5,0,1,0,71,17,11,0,1  
57,0,56,0,0,0,0,0,0,0,0,3,1,0,0,59,11,6,0,1  
141,0,143,0,0,0,8,0,0,0,0,10,1,1,0,143,32,8,0,2  
43,0,44,0,0,0,0,0,0,0,0,0,0,1,0,44,7,5,0,1  
84,0,86,0,1,0,0,0,0,0,0,5,1,0,1,85,18,5,0,2  
39,0,39,0,0,0,0,0,1,0,0,3,1,0,1,39,7,3,0,2  
66,1,65,0,0,0,0,0,0,0,0,3,0,0,1,67,16,9,0,1  
16,0,16,0,0,0,0,0,0,0,0,1,0,0,0,16,2,1,0,1  
152,0,152,0,1,0,0,0,0,0,0,7,1,0,0,154,36,18,0,1  
112,0,110,0,0,0,0,1,0,0,0,3,0,0,0,112,24,7,0,2  
23,0,23,0,0,0,0,0,0,0,0,2,0,0,0,20,4,2,0,1  
32,0,32,0,0,0,0,0,1,0,0,2,1,0,0,32,6,4,0,1  
168,2,163,0,0,0,0,1,0,0,0,4,0,1,1,163,36,20,0,1  
70,0,70,0,0,0,0,1,0,0,0,3,0,1,0,68,14,9,0,1  
194,1,188,1,0,0,0,0,0,0,0,8,0,1,1,192,47,26,0,1  
49,0,49,0,0,0,0,0,0,0,0,2,0,0,0,49,10,6,0,1  
218,2,214,2,0,0,1,1,0,0,1,7,0,1,0,213,48,14,5,2  
104,0,106,0,0,0,0,0,0,0,1,5,1,0,0,106,21,6,0,2  
104,0,102,0,0,0,1,0,0,0,0,3,1,1,0,104,23,7,0,2  
48,0,44,0,0,0,1,0,0,0,0,1,0,0,1,48,12,7,0,1  
139,0,130,0,0,0,0,0,0,0,0,4,1,1,0,137,30,8,0,2  
88,0,85,0,0,0,0,0,0,0,1,3,0,0,1,89,22,12,0,1  
126,0,126,1,2,0,0,0,0,0,1,3,0,0,0,128,27,14,0,1  
56,0,57,0,0,0,0,0,0,0,0,1,0,1,0,56,11,4,0,2  
100,0,96,0,0,0,0,0,0,0,0,5,0,1,0,98,26,13,0,1  
90,0,89,0,0,0,0,1,0,0,0,6,0,0,1,89,19,6,0,2  
85,0,89,0,1,0,0,0,0,0,0,2,0,0,0,89,18,11,0,1  
116,0,119,0,1,0,0,0,0,0,0,1,0,0,1,121,23,7,0,2  
240,0,242,0,0,0,1,2,0,0,1,8,0,1,1,242,48,27,0,1  
15,0,13,0,0,0,0,0,0,0,0,0,0,0,0,15,4,2,0,1  
103,0,97,0,0,0,0,0,0,0,0,7,1,0,1,103,21,12,0,1  
103,1,99,0,0,0,0,0,0,0,0,3,0,2,1,102,25,13,0,1  
191,0,193,1,2,0,0,1,0,0,1,8,1,3,0,195,44,13,0,2  
34,1,36,0,0,0,0,0,0,0,0,2,0,0,0,35,8,5,0,1  
127,0,129,0,0,0,0,0,0,0,1,9,0,1,0,123,28,8,0,2  
53,0,53,0,0,0,0,0,1,0,0,4,0,1,0,53,12,7,0,1  
109,0,111,0,2,0,0,1,0,0,0,3,0,2,0,109,25,14,0,1  
218,0,219,0,0,0,0,0,0,0,0,8,0,1,2,224,49,13,0,2  
36,1,39,0,0,0,0,0,0,0,0,1,0,1,0,37,8,2,0,2  
42,0,42,0,0,0,0,0,0,0,0,3,1,0,0,42,8,5,0,1  
113,0,107,0,0,0,0,0,0,0,0,4,0,1,0,115,27,14,0,1  
152,0,152,1,0,0,0,0,0,0,0,3,0,2,0,152,31,6,0,3  
111,0,111,0,1,0,0,1,0,0,0,1,0,1,0,109,24,14,0,1  
111,0,112,0,0,0,0,0,0,0,1,3,0,0,1,115,24,13,0,1  
30,0,30,0,0,0,0,0,0,0,0,2,0,0,0,30,7,4,0,1  
80,0,79,0,0,0,0,0,0,0,0,5,0,0,1,79,17,5,0,2  
77,0,78,1,0,0,0,0,0,0,0,4,0,1,0,78,15,9,0,1  
72,1,75,0,0,0,0,0,0,0,0,1,0,2,0,73,17,5,0,2  
63,0,66,0,0,0,0,0,0,0,0,1,0,2,0,64,12,7,0,1  
8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,8,2,1,0,1  
6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6,2,1,0,1  
54,0,51,0,0,0,0,0,0,0,0,1,0,1,0,54,14,7,0,1  
82,1,76,0,2,0,0,0,0,0,0,5,0,0,0,83,17,5,0,2  
137,0,139,1,0,0,0,1,0,0,1,5,0,1,1,137,31,17,0,1  
117,0,119,0,0,0,0,1,0,0,0,4,0,1,2,119,26,5,0,3  
39,0,38,0,0,0,0,0,0,0,0,1,0,0,0,40,9,5,0,1  
58,0,58,0,0,0,0,0,0,0,1,1,0,1,1,56,14,8,0,1  
178,3,185,2,0,0,0,0,0,0,1,3,0,2,0,180,43,12,0,2  
103,0,103,0,0,0,0,0,0,0,1,1,0,0,0,106,21,6,0,2  
26,0,26,0,0,0,0,0,0,0,0,2,1,0,0,26,4,2,0,2  
64,0,64,0,0,0,2,0,0,0,0,2,0,0,0,64,14,8,0,1  
109,0,108,1,0,0,0,0,0,0,1,3,0,0,0,113,30,15,0,1  
39,0,37,0,0,0,0,0,0,0,0,1,0,1,0,37,8,5,0,1  
38,0,38,0,0,0,0,0,0,0,0,4,0,0,0,38,7,5,0,1  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
222,1,219,0,0,1,1,1,0,0,2,4,0,1,0,221,43,7,0,4  
225,2,224,0,2,0,2,0,0,0,0,7,0,2,1,231,55,30,0,1  
59,0,59,0,0,0,0,0,0,0,1,3,0,0,0,59,12,6,0,1  
82,2,85,0,0,0,0,0,1,0,1,1,1,0,0,82,20,5,0,2  
71,0,74,0,0,0,0,0,0,0,0,3,0,2,0,74,13,4,0,2  
8,0,8,0,0,0,0,0,0,0,0,1,0,0,0,8,1,1,0,1  
150,0,156,0,0,0,0,0,0,0,0,6,1,0,0,155,34,19,0,1  
187,1,190,1,0,0,0,0,0,0,0,6,1,1,0,190,37,7,0,3  
94,0,94,2,0,0,0,0,0,0,0,2,0,0,0,96,25,13,0,1  
63,0,64,0,0,0,0,0,0,0,0,4,2,1,0,62,13,7,0,1  
45,0,43,0,0,0,0,0,0,0,0,1,0,1,0,43,10,6,0,1  
56,0,58,0,0,0,0,0,0,0,1,3,0,1,0,58,11,4,0,2  
106,0,110,0,0,0,0,0,0,0,0,3,0,2,0,106,23,13,0,1  
71,0,73,0,1,0,0,0,0,0,0,1,0,3,0,71,16,9,0,1  
107,0,107,1,0,0,0,0,0,0,0,3,1,1,0,106,25,13,0,1  
78,0,79,0,0,0,1,0,0,0,1,3,0,1,0,78,18,10,0,1  
140,0,142,0,1,0,0,0,0,0,1,3,0,2,0,140,29,6,0,3  
29,0,29,0,0,0,0,0,0,0,0,1,1,0,0,29,6,3,0,1  
103,1,109,1,0,0,0,0,0,0,0,2,0,2,0,108,27,15,0,1  
116,0,114,0,0,0,0,0,0,0,0,2,1,1,0,115,28,15,0,1  
25,0,25,0,0,0,0,0,0,0,0,1,0,0,0,22,6,4,0,1  
144,0,146,1,0,0,0,1,0,0,0,8,1,1,1,144,32,9,0,2  
83,0,80,0,0,0,0,0,0,0,0,3,0,1,0,83,18,9,0,1  
98,0,97,0,0,0,0,0,0,0,1,2,0,0,1,100,22,6,0,2  
137,0,134,0,0,0,1,0,0,0,0,5,0,0,1,138,31,4,0,4  
59,0,61,0,0,0,0,0,0,0,0,3,0,1,1,61,13,7,0,1  
55,0,57,0,0,0,0,0,0,0,0,4,0,0,0,57,11,7,0,1  
177,1,175,0,0,0,0,0,0,0,0,3,0,3,1,176,36,20,0,1  
151,0,149,1,0,0,0,0,0,0,0,4,0,3,0,150,35,19,0,1  
91,1,91,0,0,0,0,0,0,0,0,5,0,1,0,91,23,12,0,1  
138,0,140,0,0,0,1,0,0,0,1,3,0,1,0,140,32,18,0,1  
147,0,147,0,0,0,0,0,0,0,3,6,1,1,0,149,32,6,0,3  
125,0,121,0,0,0,0,0,0,0,0,2,0,2,0,125,29,16,0,1  
16,0,16,0,0,0,0,0,0,0,0,1,0,0,0,16,1,1,0,1  
59,0,60,0,0,0,0,0,0,0,1,2,0,3,0,58,12,8,0,1  
89,0,87,0,0,0,0,0,0,0,0,5,0,1,0,87,21,12,0,1  
82,1,82,0,0,0,0,0,0,0,0,1,0,1,1,79,19,10,0,1  
27,0,27,0,0,0,0,0,0,0,0,1,0,0,0,27,4,3,0,1  
63,0,65,0,0,0,0,0,0,0,0,4,0,0,0,67,12,4,0,2  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
40,0,40,0,0,0,0,0,0,0,0,2,0,0,0,39,10,5,0,1  
33,0,33,0,0,0,0,0,0,0,0,2,1,0,0,33,7,4,0,1  
70,0,74,1,0,0,0,0,0,0,0,2,0,1,0,74,16,10,0,1  
69,1,68,0,0,0,0,0,0,0,0,2,0,1,0,69,15,9,0,1  
63,0,62,0,0,0,0,0,0,0,1,3,0,0,0,65,15,8,0,1  
209,1,211,0,0,0,1,0,0,0,0,9,0,0,1,210,46,13,0,2  
178,0,173,1,0,0,0,0,0,0,0,5,0,3,0,176,37,20,0,1  
132,0,130,0,0,0,0,0,0,0,1,8,1,0,1,132,27,5,0,3  
166,2,164,1,1,0,0,0,0,0,0,5,1,0,1,166,38,19,0,1  
125,3,127,1,0,0,0,0,0,0,1,2,0,2,0,122,28,15,0,1  
92,0,88,1,0,1,0,0,0,0,0,1,0,1,1,92,19,11,0,1  
55,0,56,0,0,0,0,1,0,0,0,2,0,1,0,56,11,8,0,1  
146,1,145,0,0,0,0,0,0,0,0,2,0,0,0,144,31,17,0,1  
113,0,117,1,0,0,0,0,0,0,0,1,0,0,0,117,25,14,0,1  
81,0,78,0,0,0,0,1,0,0,0,5,0,0,1,83,18,10,0,1  
202,2,198,2,0,0,1,0,0,0,0,6,0,1,0,197,46,25,5,1  
209,0,209,0,2,0,1,0,0,0,0,4,0,4,0,213,45,13,0,2  
172,2,178,0,0,0,1,0,0,0,0,5,1,2,0,176,43,23,0,1  
173,3,174,1,0,0,0,0,0,0,0,5,0,1,0,172,37,20,0,1  
172,5,176,0,2,0,0,0,0,0,0,5,0,0,1,173,43,22,0,1  
131,0,131,0,0,0,1,0,0,0,0,4,0,3,0,131,28,15,0,1  
21,0,20,0,0,0,0,0,0,0,0,0,0,0,0,22,5,3,0,1  
74,0,75,0,0,0,0,1,0,0,1,3,0,1,0,72,16,11,0,1  
39,0,37,0,0,0,0,0,0,0,0,0,0,1,0,39,8,5,0,1  
56,0,56,0,0,0,0,0,0,0,1,2,0,0,0,56,13,8,0,1  
53,1,53,0,0,0,0,0,0,0,0,1,0,2,0,50,10,6,0,1  
76,0,81,0,1,0,0,0,0,0,0,1,0,1,0,81,18,11,0,1  
139,0,137,1,0,0,0,0,0,0,0,7,0,0,1,141,32,17,0,1  
70,0,67,0,1,0,0,1,0,0,0,3,1,0,0,70,15,8,0,1  
70,0,67,0,0,0,0,0,0,0,0,3,0,1,0,68,15,8,0,1  
33,0,35,0,0,0,0,0,0,0,0,1,0,1,0,35,8,5,0,1  
75,0,73,1,0,0,0,0,0,0,0,0,0,0,0,75,16,10,0,1  
306,2,317,0,0,0,0,0,0,0,0,7,0,5,2,315,71,39,0,1  
97,1,95,1,0,0,0,0,0,0,0,3,0,0,1,98,22,13,0,1  
114,0,115,0,0,0,0,0,0,0,0,2,1,3,0,115,28,16,0,1  
45,0,42,0,0,0,0,0,0,0,0,1,0,0,0,45,10,5,0,1  
129,0,125,0,0,0,0,0,0,0,0,2,0,1,2,129,29,15,0,1  
135,0,136,1,0,0,0,0,0,0,0,2,0,1,0,137,31,9,0,2  
228,0,221,0,2,0,0,0,0,0,1,10,0,2,1,229,50,26,0,1  
82,1,86,1,0,0,0,0,0,0,0,2,0,3,0,83,20,12,0,1  
100,0,96,0,0,0,0,1,1,0,1,5,0,0,1,99,23,5,0,3  
6,0,6,0,0,0,0,0,0,0,0,1,0,0,0,6,2,1,0,1  
155,0,156,1,0,0,0,0,0,0,1,4,0,3,0,155,34,19,0,1  
73,1,71,0,0,1,0,0,0,0,0,1,0,1,0,71,18,10,0,1  
73,0,73,0,0,0,1,0,0,0,0,2,0,0,0,75,16,9,0,1  
146,0,147,0,0,1,0,0,0,0,0,3,0,2,0,147,28,5,0,4  
71,0,72,0,1,0,0,1,0,0,0,2,0,2,0,71,15,10,0,1  
56,0,56,1,0,0,0,0,0,0,0,3,0,1,0,54,12,7,0,1  
46,1,48,1,0,0,0,0,0,0,0,1,0,1,0,47,11,6,0,1  
135,3,131,1,0,0,0,0,0,0,0,0,0,2,1,132,33,17,0,1  
12,0,12,0,0,0,0,0,0,0,0,1,0,0,0,12,1,1,0,1  
178,0,173,0,0,0,0,0,0,0,0,3,0,3,0,179,37,11,0,2  
61,0,63,0,0,0,0,0,0,0,0,2,0,1,1,63,14,7,0,1  
75,0,76,0,1,0,0,0,0,0,0,3,1,0,0,76,15,9,0,1  
95,0,95,0,0,0,0,1,0,0,0,4,0,1,0,95,19,4,0,3  
6,0,6,0,0,0,0,0,0,0,0,1,0,0,0,6,1,1,0,1  
148,1,150,1,1,0,0,0,0,0,0,12,0,0,0,150,31,20,0,1  
86,0,84,0,0,0,0,0,0,0,0,4,0,0,0,84,19,11,0,1  
173,0,174,1,0,0,0,0,0,0,1,5,1,3,1,169,38,11,0,2  
30,0,30,0,0,0,0,0,0,0,0,2,0,0,0,30,7,4,0,1  
59,0,59,0,0,0,1,0,0,0,0,1,0,0,0,58,11,6,0,1  
80,1,83,0,0,0,0,0,0,0,1,6,0,2,0,80,18,6,0,2  
49,1,49,1,0,0,0,0,0,0,0,1,0,0,1,48,12,6,0,1  
183,0,189,1,1,0,0,0,0,0,0,4,0,3,0,184,40,12,0,2  
201,0,196,0,2,0,0,0,0,0,1,3,0,2,1,203,46,26,0,1  
41,0,38,0,0,0,0,0,0,0,0,1,0,1,0,38,10,5,0,1  
93,0,91,0,0,1,0,1,0,0,0,2,0,1,1,91,20,12,0,1  
33,0,33,0,0,0,0,0,0,0,0,3,1,0,0,33,6,4,0,1  
206,0,203,0,0,0,0,0,0,0,0,4,0,2,1,206,51,9,0,3  
107,1,103,0,0,0,0,0,0,0,0,2,0,2,0,106,25,13,0,1  
65,0,65,1,0,0,0,0,0,0,0,2,0,2,0,63,15,8,0,1  
131,1,133,2,1,0,0,0,0,0,1,5,1,2,0,132,31,9,0,2  
62,1,67,0,0,0,0,0,0,0,0,2,0,1,0,65,15,9,0,1  
119,0,123,1,0,0,0,0,0,0,1,3,0,1,0,123,26,7,0,2  
215,0,222,1,0,0,1,0,0,0,0,9,0,0,2,222,49,10,0,3  
77,0,77,0,0,0,0,0,0,0,0,5,1,1,0,79,18,5,0,2  
143,0,145,0,0,0,0,0,0,0,0,4,2,0,0,148,31,9,0,2  
67,0,64,0,0,0,0,0,0,0,0,2,0,2,0,67,16,8,0,1  
21,0,21,0,0,0,0,1,1,0,0,3,0,0,0,21,4,4,0,1  
113,0,108,0,0,0,1,0,0,0,0,6,0,0,1,111,19,10,0,1  
76,0,77,1,1,0,0,0,0,0,0,2,0,1,0,77,16,9,0,1  
90,0,84,1,1,0,1,0,0,0,0,2,0,1,0,89,18,10,0,1  
84,0,82,0,0,0,0,0,0,0,0,2,0,2,0,82,18,5,0,2  
86,0,87,0,0,0,0,0,0,0,0,6,1,0,0,86,19,11,0,1  
39,0,40,0,0,0,0,0,0,0,0,2,0,0,0,40,7,5,0,1  
230,1,231,1,0,0,2,0,0,0,0,6,0,2,1,231,51,15,0,2  
202,2,200,0,0,0,0,0,0,0,0,5,0,0,1,205,46,13,0,2  
155,0,151,1,0,0,0,0,0,0,0,2,0,0,0,158,39,21,0,1  
92,0,92,0,0,0,0,0,0,0,0,4,2,0,0,92,18,9,0,1  
224,0,223,1,0,0,0,0,0,0,1,5,0,2,0,228,49,9,0,3  
43,0,43,0,0,0,0,0,0,0,0,2,0,0,0,42,10,5,0,1  
103,0,100,1,0,0,0,0,0,0,1,3,0,2,0,102,22,12,0,1  
142,1,141,0,0,0,0,0,0,0,0,6,0,1,1,142,30,9,0,2  
87,0,86,0,0,0,0,0,0,0,0,2,0,1,1,89,20,11,0,1  
67,1,70,0,1,0,0,1,0,0,0,5,1,0,1,68,15,9,0,1  
170,2,171,0,1,0,0,0,0,0,0,7,2,2,0,165,37,21,0,1  
73,0,76,0,0,0,0,1,0,0,0,3,0,1,0,74,17,10,0,1  
128,0,129,0,0,0,0,0,1,0,1,4,0,0,1,129,26,5,0,3  
90,0,90,0,0,0,0,0,0,0,0,1,0,1,0,92,20,12,0,1  
115,0,115,0,2,0,0,0,0,0,0,2,0,1,1,115,23,7,0,2  
97,2,97,0,0,0,0,0,0,0,0,0,0,3,1,95,24,6,0,2  
63,0,66,0,0,0,0,0,0,0,0,2,0,1,0,64,15,8,0,1  
41,0,41,0,0,0,0,0,0,0,0,1,0,0,0,43,10,5,0,1  
27,0,27,0,0,0,0,0,0,0,0,0,0,1,0,27,6,4,0,1  
199,0,199,1,0,1,1,0,0,0,1,6,0,0,1,203,46,9,0,3  
65,1,64,0,0,0,0,0,0,0,0,1,0,1,1,65,15,9,0,1  
