114,2,114,0,0,0,0,0,0,0,0,4,1,2,2,108,25,14,0,1  
100,0,100,0,0,0,0,1,0,0,0,8,2,0,0,100,14,3,0,3  
76,0,76,0,0,0,0,0,0,0,0,10,1,0,0,76,16,11,0,1  
124,1,124,0,0,0,0,1,0,0,0,11,1,1,0,121,23,16,0,1  
20,0,20,0,0,0,0,1,0,0,0,2,0,0,0,20,3,3,0,1  
59,0,59,0,0,0,0,0,0,0,0,5,1,0,0,59,8,2,0,3  
87,0,89,0,0,0,0,0,0,0,0,5,0,1,0,89,18,11,0,1  
48,0,46,1,0,0,0,0,0,0,0,3,2,0,0,47,10,6,0,1  
109,0,109,0,2,0,0,0,0,0,0,5,0,1,0,109,25,14,0,1  
66,0,66,0,0,0,0,1,0,0,0,14,0,0,0,65,15,15,0,1  
176,0,176,0,0,0,0,0,0,0,0,14,0,0,0,176,29,17,0,1  
91,1,92,1,0,1,0,0,0,0,0,4,2,0,0,91,19,6,0,2  
72,0,69,0,0,0,0,0,0,0,0,12,0,0,0,73,17,14,0,1  
16,0,16,0,0,0,0,0,0,0,0,1,1,0,0,16,4,2,0,1  
108,0,112,0,0,0,0,1,0,0,0,5,0,1,0,110,20,11,0,1  
61,0,61,0,0,0,0,0,0,0,0,11,0,0,0,60,14,12,0,1  
73,0,75,0,0,0,1,0,0,0,0,5,0,0,0,75,13,8,0,1  
49,0,49,1,0,0,2,0,0,0,0,6,0,0,0,49,10,7,0,1  
86,0,86,0,0,0,0,1,0,1,1,12,0,0,0,86,15,15,0,1  
59,0,59,0,0,0,0,1,0,0,0,11,0,0,0,59,12,12,0,1  
17,0,17,0,0,0,0,0,0,0,0,1,0,0,0,17,4,2,0,1  
53,0,53,0,0,0,0,0,0,0,1,4,0,0,0,52,9,5,0,1  
20,0,20,0,0,0,0,1,0,0,0,2,0,0,0,20,3,3,0,1  
187,1,188,1,0,0,1,1,1,0,0,8,0,0,0,188,39,8,0,3  
138,0,138,0,0,0,0,1,0,0,0,15,0,0,0,138,22,16,0,1  
47,0,47,0,0,0,0,0,0,0,0,6,0,0,0,47,9,7,0,1  
145,0,144,0,1,0,0,0,1,0,0,6,0,0,1,151,33,10,0,2  
96,0,96,0,0,0,0,1,0,0,0,9,0,0,0,96,16,10,0,1  
188,0,183,0,0,0,0,1,1,0,0,8,0,0,0,190,38,11,0,2  
36,0,36,0,0,0,0,1,0,0,0,4,0,0,0,36,9,7,0,1  
64,0,64,0,0,0,0,0,0,0,0,1,0,2,1,64,15,8,0,1  
7,0,7,0,0,0,0,0,0,0,0,1,0,0,0,7,1,1,0,1  
66,0,68,0,0,0,0,1,0,0,1,6,0,0,0,68,14,8,0,1  
136,0,138,1,1,0,0,0,0,0,0,7,0,2,0,136,33,18,0,1  
94,1,92,0,0,0,0,0,0,0,0,4,0,0,0,95,23,6,0,2  
114,0,117,0,1,0,0,0,0,0,1,4,0,1,0,117,26,8,0,2  
115,2,113,0,0,0,0,0,0,0,0,4,1,0,0,112,24,4,0,4  
135,0,133,1,1,0,0,0,0,0,0,5,1,1,0,135,27,5,0,3  
53,1,48,0,0,0,0,1,0,0,0,2,0,0,0,52,12,9,0,1  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
83,0,80,0,0,0,0,0,0,0,0,0,0,3,0,81,20,6,0,2  
171,0,169,0,0,2,1,0,0,0,0,9,1,1,1,171,34,9,0,2  
56,0,55,0,0,0,0,0,0,0,0,3,1,0,0,57,12,3,0,2  
77,0,77,2,0,0,0,0,0,0,0,6,4,1,0,74,16,10,0,1  
68,0,68,0,0,0,0,1,0,0,0,2,0,0,0,68,7,3,0,1  
146,0,148,0,0,0,1,1,0,0,0,9,0,2,0,144,30,9,0,2  
58,0,60,0,0,0,0,0,0,0,0,2,0,1,0,58,15,8,0,1  
41,0,42,0,0,0,0,0,0,0,0,5,1,0,0,42,9,5,0,1  
49,0,49,0,1,0,0,0,0,0,0,3,0,0,0,49,10,3,0,2  
94,0,93,0,0,0,1,1,0,0,0,2,0,2,0,93,20,13,0,1  
66,0,66,0,0,0,0,1,0,0,1,12,0,0,0,66,13,14,0,1  
39,0,39,0,0,0,0,2,0,0,0,6,0,0,0,39,9,7,0,1  
37,0,37,0,0,0,0,0,0,0,0,3,1,0,0,37,5,2,0,2  
76,1,83,0,0,0,0,0,0,0,0,2,0,1,0,81,18,4,0,3  
71,0,69,0,0,0,0,0,0,0,0,9,0,0,0,71,17,12,0,1  
55,0,55,0,0,0,0,1,0,0,0,10,0,0,0,55,11,11,0,1  
124,0,122,1,0,0,0,0,0,0,0,7,1,0,0,124,27,15,0,1  
131,0,133,0,1,0,0,0,0,0,0,3,0,0,0,136,33,18,0,1  
46,0,46,0,0,0,0,0,0,0,0,5,0,0,0,46,10,6,0,1  
6,0,6,0,0,0,0,0,0,0,0,1,0,0,0,6,1,1,0,1  
135,0,135,0,0,0,0,2,0,0,1,10,0,0,0,135,16,14,0,1  
84,0,84,0,0,0,0,0,0,0,0,10,0,0,0,84,17,7,0,2  
50,0,50,0,0,0,0,1,0,0,1,8,0,0,0,50,9,10,0,1  
101,3,104,0,0,0,0,0,0,0,0,1,0,0,1,100,22,12,0,1  
114,1,112,0,1,0,0,0,0,0,0,5,0,0,0,115,29,15,0,1  
119,0,121,0,0,0,0,0,0,0,0,3,0,2,0,123,26,7,0,2  
180,0,178,0,0,1,1,0,0,0,0,6,0,2,0,182,44,24,0,1  
133,0,133,0,0,1,0,0,0,0,0,5,0,2,0,133,32,17,0,1  
11,0,11,0,0,0,0,0,0,0,0,1,0,0,0,11,1,1,0,2  
155,0,154,0,1,0,1,0,0,0,0,8,1,2,0,155,33,19,0,1  
91,0,91,0,0,0,0,0,0,0,0,10,0,0,0,93,21,14,0,1  
122,0,127,0,0,0,0,1,0,0,0,6,0,2,0,126,26,19,0,1  
198,0,188,1,0,0,0,0,0,0,1,5,0,0,0,198,44,23,4,1  
56,0,57,0,0,0,0,0,0,0,0,6,1,0,0,57,11,7,0,1  
165,1,165,1,0,0,1,0,0,0,0,5,0,1,0,167,33,10,0,2  
61,0,61,0,0,0,0,0,0,0,0,1,0,0,0,61,2,1,0,1  
87,0,87,0,0,0,0,1,0,1,1,13,0,0,0,87,16,16,0,1  
163,2,160,0,0,0,0,0,0,0,0,8,1,1,0,162,33,9,0,2  
221,0,214,1,0,0,0,1,0,0,1,4,0,4,1,218,50,28,0,1  
146,0,143,0,0,0,0,0,0,0,0,4,2,1,0,145,33,9,0,2  
129,0,131,0,0,0,0,0,0,0,1,6,0,0,0,131,25,5,0,3  
129,0,132,0,3,0,0,0,0,0,0,4,1,1,0,130,27,8,0,2  
102,0,100,0,1,0,0,0,0,0,0,5,4,0,0,102,18,10,0,1  
60,0,60,1,0,0,0,0,0,0,0,4,1,1,0,60,13,7,0,1  
200,1,194,0,1,0,1,1,0,0,0,6,1,1,1,201,47,13,0,2  
197,2,196,0,1,0,2,0,0,0,0,14,1,1,0,196,40,12,0,2  
108,0,110,1,0,0,1,0,0,0,0,4,0,0,0,112,27,14,0,1  
93,0,94,0,0,0,0,1,0,0,0,11,1,0,0,94,20,6,0,2  
46,0,46,0,0,0,0,0,0,0,0,3,0,0,0,46,7,2,0,2  
36,0,36,0,0,0,0,0,0,0,0,1,0,1,0,36,9,6,0,1  
112,0,110,0,0,0,0,1,0,0,1,6,0,0,0,112,23,8,0,2  
169,1,171,1,0,0,0,1,0,0,0,10,2,0,0,165,30,4,0,4  
56,0,57,0,0,0,0,0,0,0,0,3,0,0,0,54,14,8,0,1  
56,0,56,0,0,0,0,0,0,0,0,5,0,0,0,56,14,7,0,1  
107,0,108,0,0,0,0,0,0,0,0,17,3,0,0,108,22,9,0,2  
44,0,44,0,0,0,0,1,0,0,0,8,0,0,0,44,11,8,0,1  
52,0,50,0,0,0,0,0,0,0,0,2,1,1,0,52,9,3,0,2  
79,0,81,0,0,0,0,0,0,0,0,4,1,1,0,82,19,5,0,2  
62,0,62,0,0,0,0,1,0,0,0,4,0,0,0,62,11,7,0,1  
206,0,203,0,0,1,1,0,0,0,0,7,3,1,0,209,47,7,0,4  
61,0,61,0,1,0,0,0,0,0,0,4,0,1,0,59,12,7,0,1  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
43,0,40,0,0,0,0,0,0,0,0,1,0,0,1,43,11,6,0,1  
144,0,142,0,0,0,0,0,0,0,0,9,1,0,1,144,29,6,1,3  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
111,0,112,0,0,0,1,0,0,0,0,11,3,0,0,112,24,7,0,2  
51,0,53,0,0,0,0,0,0,0,0,4,0,0,0,53,11,3,0,2  
18,0,18,0,0,0,0,0,0,0,0,1,0,0,0,18,4,3,0,1  
112,0,113,0,0,0,0,1,0,0,0,14,0,0,0,113,19,16,0,1  
26,0,26,0,0,0,0,0,0,0,0,1,0,1,0,24,3,1,0,2  
104,0,105,0,1,0,0,0,0,0,0,2,0,3,0,105,24,7,0,2  
33,0,33,0,0,0,0,1,0,0,0,2,1,0,0,33,8,5,0,1  
41,0,43,0,1,0,0,0,0,0,0,1,0,0,1,43,10,5,0,1  
60,0,58,0,0,0,0,1,0,0,0,2,0,1,0,60,11,7,0,1  
18,0,18,0,0,0,0,0,0,0,0,0,0,1,0,16,4,3,0,1  
7,0,7,0,0,0,0,0,0,0,0,1,0,0,0,7,1,1,0,1  
20,0,22,0,0,0,0,1,0,0,0,1,0,1,0,22,5,3,0,1  
58,1,58,0,0,0,0,0,0,0,0,7,0,0,0,52,13,7,0,1  
87,0,83,0,0,0,0,0,0,0,1,2,0,2,0,87,21,11,0,1  
151,1,156,0,1,0,1,0,0,0,0,6,0,2,0,152,30,8,0,2  
25,0,25,0,0,0,0,0,0,0,0,2,0,0,0,25,3,3,0,1  
32,0,32,0,0,0,1,0,0,0,0,2,0,0,0,32,6,2,0,2  
36,0,36,0,0,0,0,0,0,0,0,3,1,0,0,36,6,2,0,2  
55,0,55,1,0,0,0,0,0,0,0,6,0,0,0,54,12,9,0,1  
94,0,100,0,0,0,0,0,0,0,0,6,1,0,0,102,24,13,0,1  
40,0,41,0,0,0,0,0,0,0,0,5,0,0,0,41,8,4,0,2  
286,1,287,3,0,0,1,0,0,0,0,10,0,1,0,288,58,8,0,4  
105,1,107,0,0,0,0,0,0,0,1,5,0,1,0,104,19,5,0,2  
32,0,32,0,1,0,0,0,0,0,0,2,0,0,0,32,6,4,0,1  
38,0,39,0,0,0,0,0,0,0,0,4,0,0,0,37,9,5,0,1  
11,0,11,0,0,0,0,0,0,0,0,1,0,0,0,11,1,1,0,1  
144,0,145,0,0,0,0,0,0,0,0,7,0,1,0,147,25,8,0,2  
75,0,72,0,0,0,0,0,0,0,0,7,0,0,0,74,16,9,0,1  
34,0,34,0,0,0,0,0,0,0,0,3,0,0,0,34,8,4,0,1  
101,0,103,0,0,0,0,0,0,0,0,4,0,1,1,102,22,6,0,2  
74,2,77,0,0,0,0,0,0,0,0,1,0,1,0,74,15,8,0,1  
94,0,94,0,0,0,0,0,0,0,2,10,3,0,0,94,17,2,0,5  
41,0,41,0,0,0,0,0,0,0,0,4,1,0,0,41,7,2,0,2  
69,1,73,0,0,0,0,0,0,0,1,3,0,0,0,73,15,9,0,1  
48,1,51,0,0,0,0,0,0,0,0,4,0,0,0,50,12,3,0,2  
53,0,55,0,0,0,0,0,0,0,0,1,0,1,0,53,10,6,0,1  
40,0,42,0,0,0,0,1,0,0,0,3,0,0,0,42,7,5,0,1  
208,0,212,0,0,1,0,0,0,0,0,8,0,3,0,205,49,13,0,2  
182,0,182,0,0,0,0,1,0,0,1,14,0,0,0,182,15,16,0,1  
157,0,154,0,0,0,0,2,1,0,1,14,3,0,0,157,32,10,0,2  
131,0,133,0,0,1,0,0,0,0,0,9,1,1,0,133,27,8,0,2  
40,0,40,0,0,0,0,0,0,0,0,4,0,1,0,40,9,5,0,1  
124,1,124,0,0,0,0,1,0,0,0,11,1,1,0,121,23,16,0,1  
31,0,31,0,0,0,0,0,0,0,0,1,1,0,0,31,8,4,0,1  
146,0,147,1,0,0,0,0,0,0,0,11,2,0,0,147,28,9,0,2  
135,0,139,0,0,0,1,0,1,0,0,13,0,0,0,138,28,6,0,3  
75,0,71,0,1,0,0,0,0,0,0,3,0,0,0,75,16,5,0,2  
14,0,14,0,0,0,0,0,0,0,0,1,0,0,0,14,2,2,0,1  
100,0,96,0,0,1,0,0,0,0,0,1,0,1,1,100,21,12,0,1  
32,0,32,1,0,0,0,0,0,0,0,2,0,0,0,32,6,4,0,1  
73,0,73,0,0,0,0,0,0,0,0,1,0,0,0,73,14,8,0,1  
134,0,137,1,0,1,0,0,0,0,0,6,0,0,0,139,34,6,0,3  
73,0,72,0,0,1,0,0,0,0,0,3,2,0,0,75,16,8,0,1  
26,0,26,0,0,0,0,0,0,0,0,2,0,0,0,26,3,2,0,1  
69,0,67,0,0,0,0,0,0,0,0,3,1,2,0,69,14,8,0,1  
177,0,182,0,0,0,0,0,0,0,0,5,0,1,0,180,40,11,0,2  
47,0,47,0,0,0,0,1,0,0,0,4,1,0,0,47,7,3,0,2  
83,0,85,0,0,1,0,0,0,0,0,3,0,0,0,85,19,10,0,1  
45,0,46,0,0,0,0,0,0,0,0,3,0,0,0,46,10,5,0,1  
13,0,13,0,0,0,0,0,0,0,0,0,0,1,0,11,2,1,0,1  
35,0,35,0,0,0,0,1,0,0,0,2,0,0,0,35,5,3,0,1  
144,0,138,0,1,0,0,0,0,0,1,8,0,0,0,144,29,5,0,3  
94,0,92,1,0,0,2,0,0,0,0,5,1,0,0,94,22,11,0,1  
44,0,44,1,0,0,0,1,0,0,0,3,1,0,0,44,10,5,0,1  
51,0,51,0,0,0,0,0,0,0,0,10,0,0,0,51,12,11,0,1  
29,0,29,0,0,0,0,0,0,0,0,5,1,0,0,29,6,5,0,1  
62,0,62,0,0,0,0,0,0,0,0,1,0,1,0,64,13,8,0,1  
56,0,58,0,1,0,0,0,0,0,0,1,0,1,0,58,12,6,0,1  
32,0,32,0,0,0,0,1,0,0,0,2,0,1,0,30,7,6,0,1  
73,0,73,0,0,0,0,0,0,0,0,5,1,1,0,75,15,4,0,2  
51,0,51,0,0,0,0,0,0,0,0,5,0,2,0,49,12,7,0,1  
99,0,99,0,0,0,0,1,0,0,0,9,0,0,0,99,16,10,0,1  
281,1,283,1,0,0,0,1,0,0,0,23,2,2,0,281,64,9,0,4  
107,0,107,0,0,0,0,0,0,0,0,15,0,0,0,107,24,15,0,1  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
31,0,31,0,1,0,0,0,0,0,0,2,0,0,0,31,6,4,0,1  
102,0,98,0,0,0,1,0,0,0,0,3,0,0,0,102,21,6,0,2  
85,0,87,1,1,0,0,0,0,0,0,5,0,1,0,87,18,5,0,2  
45,0,45,0,0,0,0,0,0,0,0,3,1,0,0,44,9,6,0,1  
60,1,60,1,0,0,0,0,0,0,0,3,0,0,0,59,13,8,0,1  
72,0,72,0,0,0,0,0,0,0,0,3,0,0,0,72,14,4,0,2  
59,0,61,0,0,0,0,0,0,0,0,3,0,1,0,58,14,9,0,1  
149,3,156,0,0,0,0,0,0,0,0,4,0,1,1,149,31,5,0,4  
29,0,29,0,0,0,0,0,0,0,0,3,1,0,0,29,7,4,0,1  
106,0,106,0,0,0,0,0,0,0,0,15,1,0,0,106,24,17,0,1  
55,0,55,0,0,0,0,1,0,0,0,10,0,0,0,55,11,11,0,1  
88,1,89,0,0,0,1,0,0,0,0,4,0,1,0,86,21,11,0,1  
111,0,114,0,1,0,0,0,0,0,0,4,0,4,0,112,23,13,0,1  
99,0,96,0,0,0,0,0,0,0,0,8,0,0,0,100,21,4,0,3  
96,0,100,0,0,0,0,0,0,0,0,3,1,0,0,100,22,11,0,1  
83,0,85,0,0,0,1,1,0,0,0,6,0,0,0,85,15,10,0,1  
130,0,134,0,0,0,0,0,0,0,0,5,1,1,3,134,30,4,0,5  
83,0,83,0,0,0,0,0,0,0,0,2,0,0,0,83,10,6,0,1  
31,0,31,0,0,0,0,0,0,0,0,2,0,0,0,31,5,3,0,1  
107,0,110,0,0,0,0,0,0,0,0,10,2,0,0,110,21,6,0,2  
7,0,7,0,0,0,0,0,0,0,0,1,0,0,0,7,1,1,0,1  
11,0,11,0,0,0,0,0,0,0,0,1,0,0,0,11,2,1,0,1  
77,0,78,0,0,0,0,0,0,0,0,14,2,0,0,78,17,15,0,1  
31,0,31,0,0,0,0,0,0,0,0,4,1,0,0,31,7,5,0,1  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
107,1,108,0,0,1,0,0,0,0,0,4,2,0,1,109,21,6,0,2  
10,0,10,0,0,0,0,0,0,0,0,1,0,0,0,10,1,1,0,1  
56,0,57,0,0,0,0,0,0,0,0,1,0,1,0,55,10,7,0,1  
39,0,39,0,0,0,0,0,0,0,0,3,0,1,0,37,10,5,0,1  
64,1,64,0,0,0,0,0,0,0,0,1,0,1,0,63,13,8,0,1  
183,1,184,0,0,0,0,0,0,0,0,18,2,0,0,180,36,9,0,2  
7,0,7,0,0,0,0,0,0,0,0,1,0,0,0,7,1,1,0,1  
156,1,156,0,0,0,0,3,0,0,1,10,0,1,0,155,25,19,0,1  
98,0,98,1,0,0,0,0,0,0,0,5,0,2,0,96,22,12,0,1  
69,0,69,0,0,1,0,0,0,0,0,3,0,0,0,69,16,9,0,1  
301,0,299,0,0,0,0,0,0,0,1,6,0,0,0,301,23,6,0,2  
85,1,85,0,0,0,0,0,0,0,0,6,0,1,0,82,17,9,0,1  
41,0,39,0,0,0,0,0,0,0,0,2,0,0,0,41,7,2,0,2  
47,0,47,0,0,0,0,0,0,0,1,3,0,0,0,47,9,3,0,2  
107,1,107,0,0,0,1,0,0,0,0,8,1,0,0,105,17,9,0,1  
51,1,52,0,1,0,0,0,0,0,0,0,0,1,0,49,11,7,0,1  
16,0,16,0,0,0,0,1,0,0,0,2,0,0,0,16,2,2,0,1  
186,0,186,0,0,0,2,0,0,0,1,16,2,0,0,186,31,8,0,2  
129,1,132,0,0,0,0,0,0,0,0,5,1,1,0,130,29,8,0,2  
35,0,35,0,0,0,0,0,0,0,0,1,0,0,1,35,7,5,0,1  
93,0,95,0,0,0,0,1,0,0,0,6,0,1,0,93,22,7,0,2  
78,0,75,0,0,0,0,0,0,0,0,5,0,2,0,76,15,4,0,2  
116,0,117,0,1,0,0,1,0,0,0,3,0,2,0,112,23,7,0,2  
87,0,87,0,0,0,0,0,0,0,0,5,1,1,0,87,19,6,0,2  
31,0,31,0,0,0,0,0,0,0,0,1,0,0,0,31,1,1,0,1  
39,0,39,0,0,0,0,0,0,0,0,1,0,0,0,39,9,6,0,1  
62,0,62,0,0,0,0,0,0,0,0,6,0,0,0,61,14,8,0,1  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
97,1,100,0,0,0,0,0,0,0,0,4,2,1,0,98,23,12,0,1  
19,0,19,0,0,0,0,0,0,0,0,2,0,0,0,19,4,2,0,1  
53,0,53,0,0,0,0,0,0,0,0,4,0,0,0,53,10,7,0,1  
122,1,113,1,0,0,0,1,0,0,0,3,0,0,0,121,28,15,0,1  
4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,1  
44,0,44,0,1,0,0,0,0,0,0,1,0,1,0,44,9,6,0,1  
49,0,49,0,0,0,0,0,0,0,0,10,0,0,0,49,10,10,0,1  
28,0,30,0,0,0,0,0,0,0,0,2,0,1,0,30,6,2,0,2  
89,0,90,0,0,0,0,0,0,0,0,2,1,2,0,85,18,5,0,2  
85,0,81,0,1,0,0,1,0,0,0,4,0,0,0,85,18,6,0,2  
127,0,125,0,0,1,0,0,0,0,0,3,1,1,0,125,28,8,0,2  
80,1,82,0,0,0,0,0,0,0,0,4,0,2,0,81,17,5,0,2  
52,0,52,0,0,0,0,0,0,0,0,4,0,0,0,52,10,3,0,2  
79,1,79,0,0,0,0,0,0,0,1,6,0,0,0,78,12,4,0,2  
61,0,61,0,0,0,0,0,0,0,0,4,0,0,0,61,4,2,0,2  
33,0,33,0,0,0,0,0,0,0,0,2,0,1,0,33,8,4,0,1  
31,0,28,0,0,0,0,0,0,0,0,2,0,0,0,31,6,4,0,1  
99,0,97,0,1,0,0,0,0,0,1,3,0,0,0,101,20,6,0,2  
41,0,41,0,0,0,0,0,0,0,1,1,0,0,0,41,6,1,0,3  
200,1,200,1,0,0,0,0,0,0,0,23,0,0,0,201,46,15,0,2  
15,0,15,0,0,0,0,0,0,0,1,0,0,0,0,15,2,2,0,1  
7,0,7,0,0,0,0,0,0,0,0,1,0,0,0,7,1,1,0,1  
7,0,7,0,0,0,0,0,0,0,0,1,0,0,0,7,1,1,0,1  
74,0,77,0,0,0,0,0,0,0,0,1,1,2,0,75,15,9,0,1  
41,0,41,0,0,0,0,1,0,0,0,2,0,0,0,41,3,3,0,1  
26,0,26,0,0,0,0,0,0,0,0,4,0,0,0,26,5,4,0,1  
25,0,25,0,0,0,0,0,0,0,1,2,0,0,0,25,6,3,0,1  
102,0,105,0,0,0,0,0,0,0,0,8,0,0,0,105,17,6,0,2  
122,1,122,0,0,0,0,1,0,0,0,5,0,1,0,121,21,7,0,2  
48,0,48,0,0,0,0,0,0,0,0,2,0,0,0,48,12,6,0,1  
108,0,106,0,1,0,0,0,0,0,0,5,0,2,0,108,23,5,0,3  
51,0,51,0,0,0,0,0,0,0,0,3,0,0,0,51,11,6,0,1  
6,0,6,0,0,0,0,0,0,0,1,0,0,0,0,6,0,1,0,1  
69,0,67,0,0,0,0,0,0,0,0,3,0,0,0,69,13,8,0,1  
85,0,83,0,0,0,0,0,0,0,0,5,1,0,0,85,19,10,0,1  
67,0,67,0,0,0,0,1,0,0,1,13,0,0,0,67,15,14,0,1  
140,2,134,0,0,1,0,1,0,0,0,7,0,0,0,138,28,9,0,2  
15,0,15,0,0,0,0,0,0,0,0,2,0,0,0,15,4,2,0,1  
130,1,130,0,0,0,0,0,0,0,0,5,0,1,0,130,30,8,0,2  
36,0,36,0,0,0,0,0,0,0,0,2,1,0,0,36,8,4,0,1  
62,0,64,0,0,0,0,0,0,1,0,2,0,0,0,64,11,8,0,1  
87,0,85,0,0,0,1,0,0,0,0,4,2,0,0,87,16,5,0,2  
140,0,143,1,0,0,0,0,0,0,0,10,1,2,0,145,33,18,4,1  
66,0,66,1,1,0,0,0,0,0,0,2,0,2,0,64,13,4,0,2  
28,0,28,0,0,0,0,0,0,0,0,1,0,0,0,28,5,3,0,1  
7,0,7,0,0,0,0,0,0,0,0,1,0,0,0,7,1,1,0,1  
98,0,107,0,0,0,0,0,0,0,0,3,0,2,0,105,23,7,0,2  
183,0,187,1,0,0,0,0,0,0,0,4,1,3,0,187,38,7,4,3  
37,0,39,0,0,0,1,0,0,0,0,0,0,2,0,37,10,6,0,1  
32,1,32,0,0,0,0,0,0,0,1,3,0,0,0,30,6,4,0,1  
142,0,142,0,0,0,0,0,0,0,0,7,0,0,0,142,7,7,0,1  
131,0,133,1,0,0,0,0,0,0,0,5,0,1,0,133,30,8,0,2  
184,1,187,0,0,0,1,0,0,0,0,13,0,0,0,186,37,6,0,4  
71,0,71,1,0,0,3,0,0,0,0,7,2,0,0,71,15,8,0,1  
61,0,59,0,0,0,0,0,0,0,0,2,0,1,0,59,12,6,0,1  
59,0,59,0,0,0,0,0,0,0,0,4,1,0,0,59,13,7,0,1  
25,0,25,0,0,0,0,0,0,0,0,1,0,0,0,25,4,3,0,1  
180,2,180,3,0,0,0,0,0,0,0,5,0,0,2,178,40,10,0,2  
42,0,42,0,0,0,0,0,0,0,0,4,0,0,0,40,10,5,0,1  
112,0,109,1,0,1,0,1,0,0,0,4,0,1,0,113,25,16,0,1  
139,0,140,0,0,0,1,1,0,0,0,6,1,2,0,138,23,4,0,4  
63,0,63,0,0,0,0,0,0,0,0,3,1,0,0,63,11,7,0,1  
50,0,50,0,0,0,0,0,0,0,0,6,1,0,0,50,10,8,0,1  
127,0,125,1,1,0,0,0,0,0,0,4,0,1,0,127,27,6,0,3  
51,0,51,0,0,0,0,0,0,0,0,3,1,0,0,51,7,4,0,1  
339,0,341,0,0,1,0,2,0,0,0,20,3,1,0,342,64,5,0,7  
78,0,78,0,0,0,2,0,0,0,1,2,0,0,0,78,14,5,0,2  
53,0,53,0,0,0,0,0,0,0,1,2,0,0,0,53,9,3,0,2  
47,0,47,0,0,0,0,0,0,0,0,4,0,0,0,47,7,4,0,1  
7,0,7,0,0,0,0,0,0,0,0,1,0,0,0,7,2,1,0,1  
205,0,210,0,0,0,0,0,0,0,0,21,2,0,0,210,43,9,0,3  
89,0,91,0,0,0,0,1,0,0,0,3,0,1,0,91,22,13,0,1  
109,0,111,1,0,0,1,0,0,0,0,4,0,1,0,111,21,4,0,3  
43,0,41,0,0,0,0,0,0,0,0,0,0,1,0,43,10,5,0,1  
16,0,16,0,0,1,0,0,0,0,0,0,0,0,0,16,4,2,0,1  
51,0,51,0,0,0,0,0,0,0,0,3,0,0,0,51,10,6,0,1  
90,0,86,1,0,0,0,0,0,0,1,3,0,0,0,90,21,12,0,1  
20,0,20,0,0,0,0,0,0,0,0,3,0,0,0,20,4,3,0,1  
25,0,25,0,0,0,0,0,0,0,0,0,0,1,0,25,4,3,0,1  
134,0,132,1,0,0,0,0,0,0,0,1,0,1,0,135,28,6,0,3  
131,0,131,0,0,0,0,2,0,0,0,10,0,0,0,131,26,6,0,3  
39,0,39,0,0,0,0,0,0,0,0,4,0,0,0,39,9,5,0,1  
86,0,83,1,1,0,0,0,0,0,0,0,0,2,0,83,19,10,0,1  
34,0,34,0,0,0,0,0,0,0,0,4,0,0,0,34,6,2,0,2  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
39,0,39,0,0,0,0,0,0,0,0,3,1,0,0,39,8,4,0,1  
114,1,114,0,0,0,0,0,0,0,0,10,1,1,0,111,21,14,0,1  
23,0,23,0,0,0,0,0,0,0,0,1,1,0,0,23,6,3,0,1  
33,1,33,0,0,0,0,0,0,0,0,4,0,0,0,31,7,5,0,1  
170,1,170,0,0,0,1,0,0,0,0,15,0,0,0,169,35,10,0,2  
20,0,20,0,0,0,0,1,0,0,0,2,0,0,0,20,3,3,0,1  
179,0,181,0,0,0,2,0,0,0,0,5,0,3,0,179,33,6,0,3  
119,0,116,0,1,0,0,0,0,0,0,5,0,0,0,121,25,5,0,3  
87,0,91,0,0,0,1,0,0,0,0,9,0,0,0,90,21,12,0,1  
45,0,48,0,0,0,0,0,0,0,0,3,0,0,0,48,10,5,0,1  
52,0,52,0,0,0,0,0,0,0,0,3,0,0,0,52,9,5,0,1  
22,0,22,0,0,0,0,0,0,0,0,0,0,0,0,22,4,3,0,1  
87,2,87,0,0,0,0,0,0,0,0,2,0,0,1,86,18,10,0,1  
71,0,71,0,0,0,0,1,0,0,0,5,0,0,0,71,6,3,0,2  
48,0,51,0,0,0,0,0,0,0,0,3,0,0,0,51,11,3,0,2  
71,0,73,0,0,0,0,0,0,0,0,12,0,0,0,73,17,14,0,1  
21,0,21,0,0,0,0,0,0,0,0,2,0,0,0,21,4,2,0,1  
27,0,27,0,0,0,0,0,0,0,0,3,1,0,0,27,4,2,0,2  
59,0,63,0,0,0,0,0,0,0,0,1,0,1,0,63,15,9,0,1  
187,0,181,0,0,0,0,0,0,0,2,8,0,2,0,186,38,5,0,4  
162,1,167,1,0,1,0,0,0,0,0,7,0,2,1,167,38,10,0,2  
180,1,177,0,0,0,0,0,0,0,1,6,0,1,0,181,36,5,0,4  
